Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080520,21258118.8643848,22092271.7029195,21986717.4360754,20504877.4377585,24812263.4926019,27642527.8605776,21270854.3904571,24638320.925044,22551435.2796527,27403973.8644221,22573073.9122642,23227279.2393305,24099947.6009284,24424915.6014089,23605299.7707199,23131742.7156422,22430581.0129503,22538249.5445814,23019772.4337999,23723177.4937469,22226154.3496773,23214992.1716187,24009206.0563449,20575068.2156284,24641256.0611631,25751825.5444382,23187862.4026566,24486907.0560692,24777097.8239787,20674575.4925158,24041047.6460717,23874813.5811337,22330333.8622511,23958233.7456553,24272557.1943936,21376940.7647055,25952579.3890411,21762594.4604835,24485011.9055035,21644201.7643622,22359964.9101203,21227187.7515195,27704400.0741312,25694037.2344789,26295406.909465,25089394.0948043,27331611.3903156,20458991.5394904,22556287.7450019,25148626.5887723,23568387.2192462,21063225.4512835,23603050.1219369,23965212.241114,24475058.0932032,22585638.8251182,21484704.3789408,23960946.636563,20248521.829068,25264826.1031874,24370689.7903339,18755983.3911049,24649034.5636366,24011309.4259697,24172995.2032992,20842644.348097,21597286.0295447,23258593.5894903,23798657.8418875,24303745.8937275,22559110.0780068,23422287.9507186,22861300.3986655,23039210.2556096,23752752.4944321,23539062.8455579,21462806.3374689,23046687.2493392,24871341.844809,18267160.2045836,23797121.9232351,23166727.542196,23795358.1074084,22972605.5049601,24895198.8100564,24286296.8914553,22668564.4179382,24464444.1252062,24591156.3580437,21709150.7046937,21831434.8694946,22181022.5409238,21922136.8770438,23593633.1729432,24733285.0757848,23578366.364198,24229273.6136067,23804599.0017895
20080521,24102732.4465372,21879445.2606593,23810760.9890797,22977489.5231214,24242793.2860894,26407510.6524551,22948097.0271788,21438669.0799567,18694627.2097435,27711163.4970992,21390963.145646,22101857.8709955,20175189.8423892,23821362.8896649,19267684.4406207,24797460.1491009,23338203.5276883,23496408.8964102,23443158.0982764,22684612.4886265,19708041.8199232,22689024.3314964,24831042.9791837,22363702.1016665,21512387.4019581,22482360.4327159,22396367.1020026,20245889.7900548,23837171.8624109,21402896.0055415,25097280.2800807,22186674.130745,22227191.5506279,19379454.4509622,24279948.4688525,22915815.2177054,25740198.0153015,21502308.1401688,22154769.2398102,22749372.1744641,23259125.8915758,23359812.7344691,27444658.7294235,24054288.0231156,23637693.674274,22436663.8417508,28065017.4047392,21206102.414815,22201980.7176627,23090043.6418376,24345905.070182,23058444.9829857,21060793.1226067,24266488.0107656,21745167.7227113,21161373.6624403,23149537.8563136,20894005.528812,21211573.7149874,21163423.3290945,19686220.3965368,23130673.1277165,21111166.2214903,20155218.7986819,21002034.1969572,18221662.5427117,22457754.6840974,18914742.4447236,20148420.749258,21531589.8635833,23137588.7154212,19887325.6483039,23687541.810754,23986220.9689971,21060077.3543733,23526783.7497734,21593186.0673607,19812646.7218864,23375058.9642676,19341196.9310484,22023695.9940652,20037646.1219874,21600949.3754805,23227827.0878859,22342177.5834846,21310518.6894509,24555149.0192556,21995776.2095724,20996033.0656349,21610384.2469093,22949641.6433835,23487137.8236448,23255772.2356614,21507570.3367876,22007226.8064751,21355355.2228937,23959057.7774716,19222083.7920323
20080522,23519155.3530083,19905645.0346795,24193909.4069046,22739889.2846399,22909469.2234637,24415933.0817746,22568117.5000577,19279926.0506762,19971255.057707,24245243.4369313,19637777.3550242,20690053.0099069,20345361.7061509,19072441.6109455,19022474.21139,21302496.2512656,23408096.5574719,21353529.8012494,22482584.1490624,19572128.2749575,19934943.1898708,21402337.5995797,24640562.5647794,23070798.6006043,17657471.8057613,19163854.1130519,19542829.3690116,19552170.8247656,22230040.6132794,21364222.332429,25361091.1111045,20477578.8694339,21074076.5179447,19100970.5361502,20296982.2231898,23591975.1958971,22596655.004912,20491345.4583126,19914594.3874878,22335406.2978739,23608190.1180999,24072261.5637075,25117483.7573858,21761807.4742888,21085981.5332788,18533304.7044828,23452492.0361945,21937644.0008845,20909349.5332556,19865902.0746687,21616059.1764207,23138477.8611561,20306256.915598,21427612.7344613,19501715.13902,20241076.3852417,22573973.6028083,18557316.6015495,21893106.7829176,17658063.6098389,20268503.7476467,23260369.8480165,19763856.4295307,19594040.1026209,19951428.0822791,17007695.3209392,21899718.1478956,18553390.7762532,20200386.2874751,18253819.0998063,22475747.4670781,20207503.2189247,24515839.8080853,23937427.548141,18711442.6534723,22310646.7970739,21179940.6669022,18893837.4177453,21072996.5410554,19463241.3471873,20930427.5623426,19863720.7829355,19762383.1465425,21112339.4911727,18174814.4704909,18878907.5339048,24836346.4492017,21362206.1215503,19365617.2961641,21921362.044608,22531170.0970276,24145982.7567566,23642375.0986072,18150799.1471596,20320090.370426,19137290.5677515,21467052.3104073,18706459.3433491
20080523,21215074.4052867,18866751.2562898,20774662.2836242,20069709.8498313,24523206.441457,26046743.9407239,20840073.1138158,18138851.8149228,21879083.5649108,25100677.8569867,18787258.6182361,21969351.5355567,18497280.8679246,27062056.0061871,20055066.3732076,20977787.5099372,21552485.0666761,20018775.9086361,23297658.2422231,18876615.7009021,18798741.9646299,24929828.9225494,22023069.8637261,19909851.6096117,18701426.3603053,20053368.9436666,17708587.505332,16123538.8408814,20405950.0066037,19276315.3462396,22141758.6936957,17185269.6100764,23081357.6119284,18844823.086039,25210197.2670504,20313802.741161,23833264.6189063,19509190.714797,17955673.1078381,19810408.0019108,19891725.6643038,21277475.3660386,26336929.9971208,20402928.8639899,21269710.7225417,15402374.0550984,25923668.6503797,19628605.8217447,22961275.591106,19782076.7125416,19037899.5582319,19726157.2182378,17867640.1484294,26069502.3474476,18847019.9863737,23832599.5532219,20379214.2442819,14042693.7489838,17809986.1546525,18398965.4764344,21475669.1287344,19742076.2171,14758167.4082622,17392874.4439637,18286264.0281611,15174484.0730978,19394224.7951944,19024651.272495,18064728.064429,15264536.068566,21287164.4880671,18787284.7764176,21707383.8170621,19853617.6560899,17987130.3449436,23172211.2492698,18740948.2960695,17203211.0412241,22559752.6928303,17397027.0739585,17607046.0915875,17344606.2586737,18400367.1874299,19080970.1686804,17198413.633699,18163677.3375249,21389384.0546904,18562419.5181141,15105058.8918209,18771081.7637052,20811032.8734222,19585365.6777002,20587924.9285093,16651230.9911549,18631788.1122061,19664492.4560288,23500517.7053046,18133511.9722125
20080524,19517275.3871286,18551354.8346017,19218454.6953293,19065508.1516309,21428298.0410838,23212702.6133604,19561738.7422583,20625226.9226824,19673714.9805606,22494008.6067593,18601589.1878678,20263636.8624427,21165987.6885577,23197550.3179651,19373340.3385284,17884189.4059313,20813690.1494742,19808912.820924,20669847.9298215,19179620.1013358,19893082.6380003,20653391.598637,20950655.2135289,18196130.3282931,18974092.7876935,20647252.7614111,20529153.3813704,21355894.9585472,18010217.1127632,17566080.040515,22023954.5205421,19794937.7130098,19134332.0911661,20969038.4483368,21438388.7088724,19532170.0034376,20311611.4861287,19250542.9266075,21181567.3510419,19023943.634063,20061190.5941695,19687445.0809593,21629804.6794258,21395390.7422751,21306258.332116,22615044.7138309,23014850.9778734,18580788.0536685,20021764.5293511,19522262.9698463,18092391.5161797,19417381.3446045,19746361.2255247,22346730.763559,19226022.9418965,19774164.8912915,19070830.5240676,21470158.9891948,17658385.0776237,20183667.2144755,21511349.7051102,18028811.9243244,21777457.9352481,20544817.8416691,19951180.1031425,17753608.1143249,18830708.3848376,19894744.2518805,19899364.6505906,21717949.2218347,19575993.4528207,19786133.0656117,21074245.8960381,19375388.1921245,19656091.298445,20430741.7408827,19180432.1154913,21942171.3444512,20659997.7523225,18540654.2990755,18954536.1910289,19403079.5063815,19226346.6450128,19802614.9747531,20969319.2881279,19458864.3793724,20272983.8769761,19209624.4792192,21761242.2589069,18397299.5660454,19509935.4034171,19465087.4795096,20334918.4997777,20843624.0074152,19649073.9435774,19630068.7982636,20978364.1143929,21399241.3496819
20080525,19563357.643315,19185235.5471343,20863492.5463572,19692919.4704295,21485872.3757163,23018022.8701041,18910818.5920775,18188051.1533394,19755189.8563233,24577927.8807793,19045369.3356745,21764947.3609655,19787300.9060141,22508817.3727182,19580702.4153647,19658347.1058679,20296326.1169187,19459012.7308495,20467606.5382603,20628470.0283097,19830033.408826,20792787.3363549,21688128.6287495,19142762.9335376,20148041.238414,21956136.8180522,17601652.8608911,19828428.86042,20223401.6426066,19484768.9675263,22168130.5176687,19270701.3227909,21978452.0850575,20711172.6852363,21369498.3461339,18645163.7513074,20184658.6807211,20310197.365005,18853851.9909654,19576471.1431151,19783135.5328358,21052053.8970401,22756153.9270043,22280755.9563489,23486274.1943098,17870967.3358239,25285763.7218813,17666593.0748537,21643683.1530245,20396349.8206805,19727716.6689333,20275813.7800684,21005431.6980896,21754426.6960085,20047797.1035594,21710721.0646419,19934076.0101717,17616171.5261033,18769726.4267687,21578733.8380758,21560094.6143951,20217172.4677345,18727046.7612952,18672640.042999,19546218.6394344,16231239.1478166,18236663.9131037,20447852.7062555,20630517.9763547,17011869.8036891,20932846.1253651,22116526.6597957,20542822.960665,18844183.1369267,17534306.7076603,20285502.2632036,19409306.7549198,19637356.8818058,20013844.4882783,18423310.6963438,19144799.2941654,20832954.8072873,20985205.6867431,19166209.1279755,18225151.7635378,20550342.7796064,21065254.0089981,19981383.3741586,17965375.7366603,19690511.991819,22228261.3978182,17542136.0183613,20034989.0718336,17750478.4377834,20096168.7609608,19830855.3629122,20658991.4555779,20310067.193154
20080526,18968122.9889453,16948392.9924549,20119640.6510428,18009092.3606873,21828269.1871061,24799211.7063061,20126366.4172487,18095217.415265,19903136.0537096,26860837.1995926,17362090.1548297,20624511.5986075,17703663.3440972,22167777.1683125,19627341.6843722,20531629.451717,21337864.0089347,17851792.4762499,22662708.0299169,17203189.3221905,17891813.8913197,21842393.1691592,20071369.4932857,18447451.2035519,18135857.3605156,19940198.6658545,18193868.4210804,19252708.0731844,20382304.5369555,18523737.4306865,20975667.7398682,18611152.5709055,20744344.7930385,19252082.6936225,22615328.1338379,19178035.8818958,24681986.7130112,18563741.9749657,18153485.9893495,19427397.2494903,19085728.5284576,21111815.8856209,25756270.9663551,20769956.2346208,20789506.8058768,18468275.8595321,28110107.4843691,18231892.9148778,21144683.2906043,18045481.7911756,19407375.5780173,20107898.2296587,19162627.8491826,23470146.5150901,18205048.251519,21950616.23322,19270263.112987,18642316.3154631,17970801.3318245,19263856.7395132,21337343.5988596,19052228.3795911,19139039.08033,17451477.6008028,17793917.0052885,15193562.1597187,17108904.2093814,18684803.871691,18495765.5254482,18443742.4945057,21155152.7588571,19599719.1320814,20826204.9272226,19883621.8046155,18937712.756937,21863426.3077839,17843023.2508801,18812657.4935672,22564229.7210256,17818317.0826824,18595477.1562825,18673340.6864862,17876022.2453733,17007057.2409724,18057843.9458589,18864741.6712979,20278226.6820902,18167697.7648988,18627670.7676462,17977600.6765361,20174607.2186838,19671994.3489442,20640559.8918595,18306521.0772701,19284560.6531455,19305539.1596878,22869530.9547317,19356556.305292
20080527,22176409.2990833,19490567.706205,23102656.050335,22063003.1584989,26453067.7526831,27962510.6940875,23661897.6224247,21929375.358768,23136309.756892,29204395.4116182,20311962.3446233,24368159.1393316,21542660.1975241,25255628.6785346,23869587.9581459,20662765.0387371,25250946.3933296,21214757.0897071,25377184.6514597,20560659.6520259,22036364.8887608,24679707.1816383,25365578.7142667,21349353.7104171,20759182.3475809,20710426.5424944,21653131.370341,23794847.5402203,20662031.6895291,22278333.1046638,24790829.5061191,21834523.7190321,24068835.5738425,24070247.4940577,26714255.6891755,23779881.088709,25376685.086518,22872900.2968228,22545125.6540785,23599782.2090634,23764251.0016458,23837952.7579947,27720499.7130544,21205545.3093955,20390787.649953,23428171.3342149,28509266.0453329,19568559.7643566,23943642.5662212,21299555.061095,20796589.0767158,23564791.2970396,22811468.6815744,26328467.9212545,20399491.8294662,23755674.6128133,23358389.5384666,22940771.1237828,21861978.2104494,19455921.1716536,24833073.6930292,20028419.487629,23935828.9903546,22344152.0695919,20704561.6252542,18896446.7682846,20639658.0636911,22677272.1806064,22629913.6879373,22585027.6214382,24141921.3147934,24058584.559026,24372629.4987159,21876235.5587877,22166763.5066256,25232271.7913118,21465830.853752,22911381.2927242,24643444.3721471,19950918.6779382,21556157.7331619,22243352.6117017,20968945.7423067,19617452.5294584,22179677.1335261,20974623.7621334,24680854.8839603,21237982.5243867,23098106.0670051,20719336.6061323,24204834.356787,22023030.2807285,24006908.7720883,21847703.7798505,20615605.9186664,20886690.0496945,26475034.277183,23449024.0273146
20080528,24019844.0676761,21083912.7057376,23021407.4860149,23119927.6910806,26764666.3525273,28196930.9776038,23217530.8103408,22246690.4539796,22286624.4861989,27473191.1447233,20691201.4717011,22712796.0424418,22005796.0739926,24886149.4282622,23838674.9053638,20968734.9618414,24794638.2334952,22513199.9283565,24820871.1230203,20932597.2892395,21626364.1160773,24404471.4622929,24993230.9662097,21508038.1667996,18486427.3076006,18821682.4131571,21875119.9174286,23891838.9142715,21839375.720097,20889601.759592,25533485.6893065,20400746.4875234,22579245.8195703,24127173.5914527,24218750.7141026,21940993.9069561,25594310.4754054,22657956.1079642,21539788.3623292,21493065.6054678,23065588.2345509,24013543.7098783,28171607.4162894,20193104.6421909,19112850.6644913,23676142.3960987,26394526.8604053,22158855.5703613,23318294.0046257,20007724.8407656,21319026.9296057,23749603.0290266,22271814.4644158,24378074.0840219,20041730.9356515,23185245.0414995,22632386.4191522,23372565.6369726,21056196.9693197,16857370.5523214,24436635.7596634,20889156.8161318,23827973.7544138,21313813.0572973,21480998.1237721,17861195.7658715,21201737.1986602,22873384.4384488,21712166.2500945,22857804.1499451,22969208.3877674,24397511.8748386,24318863.4273802,22982533.3366588,19640246.9783954,24275514.320294,21460978.5175902,23161624.4783918,25873692.1732397,21159832.1411034,19378672.7761749,21664641.8378574,20540658.7577213,21812169.0080837,23020406.1659732,16469999.4477305,25060421.9562212,21235717.7126595,23063911.0249511,22052150.7604282,22339911.1926507,23242455.3805362,22839696.0020528,21911282.8529436,19793256.9571956,18667999.0310861,24793462.1585054,23525412.8543237
20080529,24178349.9890626,21574496.0876542,23993261.3465627,24131286.8482608,25247595.9443211,24905709.6109485,25267462.131385,21260046.4652296,22104602.8923414,25647727.0008802,20732433.0263784,21962838.1736645,20667831.4273984,25044086.803293,23712099.7308683,24247625.5064402,25822580.5382542,22566649.3128622,25469241.1944854,22208701.3871426,20757646.9650013,24194834.6451484,25509869.2388946,23091773.9821253,19977929.5064636,18040074.4028361,19027492.9754311,22007505.7216546,21899047.3698658,22494213.9599816,27793488.0999125,20528592.869712,22791127.0340242,22524978.3153145,23385655.3236496,23887760.0893895,22660177.3799448,22631197.7369221,21427700.5683118,22049251.4014516,23947903.3030116,25896872.818993,24578290.1264941,20812143.2178079,19121068.4092353,20206226.755748,26066075.3064003,22473824.9821815,22474019.202265,21214953.2089354,23270251.4283936,24247761.9247825,21824588.7440751,24051449.2503457,20217261.2438572,22008838.4036833,24894905.4995765,20569841.8022894,22721244.7999243,16561820.4846674,23059609.0520668,21942840.6239987,22128935.7769795,20981626.1738723,20114293.9455863,17471332.098929,22966432.1988871,22227026.9577844,20859751.3484066,21598013.8845499,24966120.4803753,22836130.9658737,26058531.205669,25167405.3190009,19207956.5668168,24977510.3504951,20260564.6326119,21920403.435424,23238783.5041488,20812477.6785319,18808297.3648369,22317917.1912254,20710534.3851036,22461768.0162733,20235771.501507,18788231.8233659,26097415.9217867,23325600.3327333,22155695.9522842,22965626.0368479,24774561.546478,25116037.0609461,22177938.2666876,19131797.561875,20206711.0864297,18636559.6321939,23209069.4891683,23037242.9687816
20080530,23019898.3008634,23269284.3901545,23835340.7353211,22502824.3313033,24389855.642069,25586664.0055669,25447235.2418086,24998243.3717454,23644240.4563022,23613103.2938119,22149400.5414584,24098759.9336083,22199672.1395094,25130034.2595541,26026701.2968379,25038278.0899477,24080413.6230412,22947795.9253657,24423467.2071917,23072683.9986918,23640645.0208823,24390771.0393351,24162766.5063137,22199712.0472005,23149549.501244,24593718.0983089,24436057.0153904,26916446.358486,24120840.1275145,23049459.0364888,25342358.5481427,24252412.5516789,23989216.8802912,26536700.1631238,24738662.6923009,23676312.6162528,21650701.5268453,24244352.5103829,24825340.1884245,23645862.4186687,23770063.5468023,23657725.4093738,23631115.6091031,25867003.7545117,24733384.9101214,25137531.2924393,23092487.1068816,22972967.7726192,24141955.7190884,24622493.4302786,23853099.9491608,23560534.7387845,24097061.464389,25211341.4584485,24207899.2324181,23623506.5416994,23873570.0249228,25440788.9749681,22656541.3253183,23059208.0736454,25195073.4822121,20649641.3547882,26720469.2942012,24396510.4461563,23172476.5373854,20935758.8567213,23414005.5114729,25025051.0775359,23801842.0849065,25011071.5702824,23170512.2130539,24670549.605759,25711933.2300614,25399376.1883968,24439106.8590334,24944072.0298282,22602065.5193549,26251825.7748935,24431912.2210867,22345227.2365792,23945836.7668924,23198246.6067411,23936641.7218764,23266647.8958057,25110595.277246,23665531.3012861,24929736.1022719,24514160.578442,26449906.3809398,22466407.5884406,23967604.4760816,24380550.1023129,24486559.9031457,24387412.6466076,24395119.8102622,23478648.0537462,24268583.2364641,25828256.493559
20080531,24331328.4842808,22657089.0704992,22827276.5579525,23577977.4433996,24953434.9355519,26318147.4552334,22858240.1959866,20506962.8336238,21828442.6605016,26661944.1398434,22479134.5871423,22542443.7810838,22176080.8791387,25995700.8877574,22462496.6851628,24860125.4369929,21357395.9299468,24605594.1755524,24134298.4240265,23603962.2447437,22199683.7011004,23642843.8944343,24080147.0333326,23057245.5021228,21981989.1562806,22861448.2819,20162736.2360074,21342065.2856093,23525106.4342267,21219385.6687128,24947377.2332208,21576070.7628191,22665766.6720269,22738699.4573394,24694306.5662411,23991582.9979813,24885785.9869102,21835344.8563269,19906311.2424756,22787693.3396108,22982475.2904873,22903593.1639445,24865988.1622961,23964226.7673594,24351580.6697434,18996678.839363,26791069.874179,23594518.2666162,22486648.8194266,24086799.6160528,24339595.8233661,22007870.3029457,21413624.5188321,24086617.0972466,23049328.424725,23077353.1619642,24142415.9308747,18313468.8287671,22518434.1667157,20464487.6104244,23287482.2002328,22213910.9725462,20366009.4002095,21563114.9024219,21760877.9166865,18135846.6020475,23638569.6831379,21975522.8776675,21643733.2759567,19111689.0045025,21721748.8232611,22628127.9991057,23759701.3509492,24281098.0884943,20626526.3176541,23402537.6606957,21732248.2106678,20931693.5477374,22814674.0836267,19584434.1078908,20064706.5708425,21575805.4855081,23402931.6342807,22895466.6912382,19617417.5242113,21491157.1250667,23713227.7480729,24415734.1193885,18918223.8893789,23236121.7811878,22902695.2150786,24692400.0814433,22787631.4126384,19278057.5131634,22858520.1890529,21093813.157873,23092499.4348235,19221371.0909797
20080601,25504454.6248339,22231007.6454847,24474035.7017338,24701236.5325546,24090398.8532849,23999073.9155958,24050027.0581947,20939094.8691192,19724565.2559156,24117960.6862512,21895211.7676938,21376232.8083852,21834447.917862,23969194.2161065,20504424.4825823,25894097.8872039,24091652.8393789,23303809.623676,22816384.7418754,24121794.4751372,20520818.7424667,22415166.7317034,24286596.1025367,23312790.9216361,23519463.0438118,24250384.3529898,21403521.8579232,21014183.3544376,24404190.1428263,22009390.7645718,25286937.8855594,21752872.5852066,22501202.4657093,21306803.7655453,23780407.2811395,24672700.0338309,22318935.199019,21620807.626443,21400605.4243355,23385135.7000839,24623248.0508063,23723052.5170944,23415815.0721852,25298825.4604778,24426302.9990849,20810887.5223285,23480509.2272223,24206925.7065843,22253719.9131905,24499590.9346006,25425948.0874368,23854336.154753,20708581.3159777,23244721.8796407,23382344.2859544,21171277.0074397,24691332.7125218,19485513.5681345,23054353.6942298,23406571.0323297,21417378.2972792,22684854.0809548,20599321.7383318,21151767.4619546,21625138.5602667,19486169.1985958,23306298.2129998,20229543.3190839,20283337.8057576,20393525.9450385,22567601.669487,21530966.571853,25513128.9402324,25177384.8138322,21226618.3470578,22809983.2514014,21279675.4048082,21461201.9546569,20953296.8590529,19171134.0489485,20680069.3077661,20310270.9019778,23663605.9961851,23782770.427486,21434126.2414236,23526914.70463,25274625.5336111,24614596.3480663,20061471.3845266,23154124.1315385,22716789.228423,25808435.2291345,23536995.9983204,20189047.7093788,22674478.6428987,21476140.5386162,23348506.5951468,20614975.3085405
20080602,21609656.4994255,21383744.2898607,21519293.9749873,21189459.0507451,20665037.0982808,21285347.4998109,20379661.7056461,22765646.2815621,20138815.5845421,20098643.0319174,21693168.4845263,21344097.2959642,21981778.4316757,20115076.7375598,21189981.1595249,22268697.4766338,20858296.9650862,22319554.5413103,20512047.0628582,21379930.8111659,20970046.3763775,20652279.0544225,21222480.2467145,20666052.2947148,20826062.1367766,21569370.5245274,23291395.2302141,22296107.000958,20374816.4191821,20153763.8469234,22278786.669241,22961937.1104124,19582972.2967665,22140888.4151932,20140320.613052,21724164.3766789,18102385.3814915,20852800.0370039,23049830.456061,20914552.7505349,21233951.5930261,20219972.6441443,19347914.5529382,21469860.0581928,22745872.4084912,24226231.1222824,19890738.9621486,21974026.2062167,20193261.661787,21289264.3907092,21970741.6622534,20291482.4607226,21636583.8751604,19252459.2352603,21406915.3346292,20688467.7165212,21863827.1848924,22784361.1490839,21234795.4461579,21790464.3488698,21600632.1655929,20933582.4760593,22392971.2358688,21700311.1307735,21335383.2282331,19911610.6352499,21892353.0997908,20976103.4640074,21609684.2004685,22971901.3002991,19895721.2093924,21812545.5559877,21409832.5474573,22504578.0582386,23104515.2208555,20367881.4091087,21035400.8094947,22378389.0529865,19209456.4288273,19488331.2995377,22432654.3784649,21243237.1275035,21818079.9384137,21912237.5238679,24002349.5021385,21261633.0043403,22373425.8696559,21005081.911756,23111059.8525054,21775498.2399507,20378924.1253019,22414230.5999973,21179143.7888502,23710233.3537572,21949268.7710234,21570589.7401329,19478557.6762387,20670315.4189492
20080603,21938070.8030351,20972631.9799854,23808768.0777561,20761079.0735478,23088814.9855422,24249973.0894569,21447372.4133033,18792979.4162493,17555786.497028,22236119.2955986,19322119.1622691,18750313.3493392,18626332.6693082,24080908.9344254,18073886.5208889,21902003.4504346,21856078.5849082,21256584.5359096,22387966.5575144,22351237.4053382,18681924.4511208,20579499.8621615,22031486.9027392,20490830.9724324,20305731.2269906,21455364.8062496,19780438.0753595,19076402.9936639,21816645.9058662,20048683.3600078,23708608.7787122,20219502.7260485,19789340.1688283,18758854.7009304,21777962.0512969,22160424.9288817,20442423.8682142,19193190.3156422,19348299.7467689,21334926.9306649,21254205.0989532,22827792.2326868,24154295.0138658,22378937.6913531,21874581.9419053,20121257.9772453,22797541.0581856,19962898.1212197,19071054.3524511,21681579.8653407,21437815.4900725,22141410.2615411,18692472.2323148,22179234.0519197,20897151.3506773,18989948.8841037,22644705.0201184,18530354.6961853,20476771.4981533,20036281.8571156,19972862.9372614,20718101.614563,19431216.7971757,17423486.3309437,17989971.1138862,16460089.8136869,20204934.9405904,18289898.5766057,18552088.6498396,19335804.4482386,21285924.1951832,19400350.2852017,22764912.6931193,21871133.714409,20614561.5122509,21567555.6098516,18687830.0541254,19235010.290861,20807097.5237874,17129796.8733734,19703560.115886,18351674.8127632,21090462.3192268,21252839.2661181,19831209.3653949,20515756.1874529,25032970.7890173,22390830.586894,18377860.6535593,20837465.9827903,20400380.2231,21807732.0910171,21005913.9615199,19167045.5259172,21056201.5939746,20703292.0367205,21385334.6628626,18722083.6155245
20080604,23779134.7345386,21012210.6659243,26514927.4635195,24172331.1107774,27546482.4796143,27554698.9367401,26054740.2052215,20937802.8317065,25156443.1150786,26404498.9728583,22340975.1569923,26033923.2232986,22603637.7062459,27775467.7868081,23843909.7196686,23708591.2748075,27496166.1796031,22269740.8757786,27495862.7739224,20446869.8300297,23466834.9047414,26459946.5304944,27739424.1011685,23783496.4122897,19524076.2504758,21238383.0848841,22394882.9785631,23319601.9732023,20568356.4635584,23638124.061775,28318571.0789014,21837295.0276151,26291717.2383525,24107268.1059885,24351894.5822606,25455246.8824198,24313753.6563884,23892451.7328151,22584058.09776,26140878.8655179,26417275.3694124,26184372.8655417,26391658.0116687,21240151.9405701,19766116.0667582,23263545.0611673,26795770.6459506,21982793.7363287,26073797.9499524,20817509.9102927,20973315.4114374,25854967.5971951,24366171.9287837,25891473.3737057,20399985.1985668,26674221.6743184,25603952.6372679,22785694.0550411,23838433.5713822,19563788.8038454,25598139.2696392,23054071.7216193,22905322.0722902,23398628.0827228,22668072.3001991,19914896.5214199,22430590.7694672,23552217.3307665,23823969.7093512,22534516.3525666,25872244.4820121,25515487.89681,27523714.6157583,24615207.5430014,21946916.2500702,27259281.6755254,23071636.8645175,24157659.1167918,24649972.3504026,23094099.1215116,20740853.4545696,23715045.4400074,21288108.338178,22161886.8716016,22969652.5972247,19324935.2485293,27624133.3722655,21565413.6054364,22758292.7649182,22797786.7764532,25858017.1486234,24841617.3392387,26631950.06377,21787874.7960665,20391645.4316311,19627342.1319433,26618153.5367682,22774085.9766344
20080605,26798927.9724015,24579848.6218102,24634855.4242212,25294506.3830277,26132735.8683722,27022369.7327531,25087160.9998245,20939660.0096681,23643499.3103864,27663370.0672995,24881005.1012952,24712466.3306219,22632074.8137239,26715935.2890224,24319746.0878125,25381571.4401233,25553491.0870686,26819315.4901737,25529551.3240115,24963496.7398298,24184561.5014476,24421985.586984,25634056.6057591,24353447.2443794,22313323.2139864,22322823.4855101,23207942.0598965,24162960.4619263,24552208.3378458,24546995.3197903,26690825.5758575,23894907.4546464,24318721.0021745,25106911.2566913,23301906.8185837,26057267.7155857,25367453.8385207,25236786.6047251,23573539.6412475,25156439.235815,24859946.2753017,25911973.6860625,26555962.3156584,24374483.4969183,23083948.2956342,24520997.7904233,26964603.6982779,25730505.23627,24536200.5916692,24595520.4236573,25261742.57321,24515058.7241632,25234219.1987647,24797059.8183057,23481338.3484484,23979247.4359581,26640219.9592822,24918217.6770128,25360684.6891768,19928904.1039711,25566186.9836547,24374188.1490682,24170444.5638175,23647675.7211467,22992749.7754937,20216092.6985909,26213410.6957181,24432720.7377521,24239868.2234679,22995905.3575556,24627699.5959626,25510115.0917305,25984652.338606,27491556.2027142,22485018.6619825,25330419.5755666,25269790.2597221,22851909.0507009,24437716.4630801,22774946.872702,22688246.587363,24430311.3508013,24276731.250468,26380352.3932716,24182774.8483644,22218669.0178571,26508954.5062559,25843855.5202365,24308290.9617276,25951911.7528784,24951414.8776472,26406536.1462857,25026411.9170474,23168285.7963989,23424677.6627561,22829572.0321522,24816840.825501,24389768.2912695
