Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081121,9545666.57401327,8581060.47024792,9557481.47325265,9864927.86873692,10001968.6119104,10729975.9755363,9994582.09357749,8586910.68444682,9383380.74799896,11552385.6820092,9554435.07478207,9656529.68284095,9411677.76266997,10626384.3346309,10507004.8526979,9454106.070965,9607214.29277537,9776029.47246534,10150795.2510257,9300938.3902983,9634404.36958842,10108412.0326847,10179302.6107766,9788545.3820418,8701260.07997806,9104382.22642318,8680750.0051677,9328180.65993474,9674361.13763187,9989655.31748991,10162150.7145236,9775389.85329077,10302180.1800599,9609144.7253692,10081824.4306711,9864965.79569464,10711948.154012,9668829.87534666,9572862.99401653,9857788.63118692,9829342.98834886,9279665.20102722,10462979.2126656,8682153.55175368,8878928.63726321,8366184.38670506,11354509.6017764,9394969.34265742,9769072.7355977,9356103.56521699,9730195.68355989,9988112.84632656,9640671.99881668,9634235.10975897,9410097.16208909,9711967.7111334,9624456.82990088,8908680.84201094,9895301.91244785,8126285.9463489,9677709.86069312,9904947.21448425,9320565.59290333,9245195.40462304,9537700.42701654,9295364.20850744,9554767.58577412,9730430.91692541,9563865.66174507,9128180.45465018,9558916.08955719,9584673.98166635,10096949.6377591,9155743.57441928,8599718.18030733,9750408.07295454,10015959.548895,9187113.37349738,10333827.00949,8884661.63511655,9182892.72711898,9445006.79113656,9609299.34149934,9990366.20799485,8919415.1795375,8842503.30090708,9553476.92061785,9414341.60317943,9220451.53610854,9251456.30484686,9650823.76130875,9681196.13573756,9826150.95673635,8469042.8800208,9349206.55948393,9159905.37824691,10100793.2309565,9520740.6976773
20081122,10415069.6805479,9784076.65856046,10245582.3300435,10503030.4414496,9415038.35727197,9301904.83493755,9814598.84713942,8869196.68549417,8479859.56674609,9689693.13976586,10362656.8602132,8931009.37506359,9170292.67023814,8962923.77244737,9989837.42154047,11055211.7421448,9272559.06550481,10796747.0866418,9671063.08114628,10669522.3958825,9848373.86729738,8892803.32795755,9865466.77174998,10566145.5156621,11051152.4285217,10711390.8687373,9353758.21426425,9016945.40084272,10841004.0468676,9931598.56903649,9814103.02848219,10498488.4074771,9817493.33095995,9316854.90337429,8991599.63090739,9977908.4761197,9152036.51135468,9536544.12429048,9328223.92955794,9671419.20924179,9831605.90911897,9743120.76953059,8950270.29136951,10473868.9506731,10473815.2774285,8723695.56194355,9819501.0054131,10580641.7497956,9205091.20239656,10708307.2571542,10757848.6153884,10088049.2263105,9287229.78162583,8504931.24453573,10620979.9174608,8906029.65918113,10495838.8521193,8509689.75728973,10028192.0256986,9741044.1811445,8874732.9571879,10638736.4739689,8636263.55175924,9103863.20512473,9734125.76260916,9150558.07461408,10642719.8464976,9095459.07500861,9339282.28334217,8507158.09537559,9266677.46951834,8748609.98541779,9813106.11602463,10629693.9711072,9962800.40296339,9306700.15899606,10684347.4763861,8895346.18087849,8877055.76085618,9284327.50930622,10527080.840567,8970760.26980673,10612121.237346,11194621.3403726,9223397.82886003,10345840.643551,10662772.6356046,10590526.2930772,8533597.66979202,10209605.9605221,9468771.56478031,11483261.7194221,9696079.67393936,8852844.30295287,10888438.1277638,10281483.6330701,9311636.43430423,8923622.46763815
20081123,9946386.57197851,8603703.68221765,10003115.9512773,10240583.6564727,9772251.83635237,9146388.37493724,10642316.1501822,9051850.65211283,9885664.14223424,10495889.1404232,9811005.07741794,9998660.41914426,9538626.19406454,8868759.70918114,8885539.50306701,9840075.67654631,10517169.3388762,9922497.8732555,10118765.2273501,8709213.00831128,9963781.89161748,10267985.7137192,9761712.70139555,10048874.8748958,7527192.90975402,7373131.24932706,8170739.60014673,9359461.08435148,9117412.42991644,10360335.9308982,10140370.250163,8925329.63996842,9768898.59860264,9454711.31745059,8994073.57349322,10233542.6445385,10063082.9212068,10001154.6099357,9239186.11963958,10549545.7933146,9909837.22902065,9568280.49208613,9432654.55720997,7839480.5321197,7686815.09047679,8450257.06320289,10010923.2546811,9251667.78684776,10260256.8782885,8204283.9003245,9697060.88238644,10211973.0646979,9898223.55012296,8623630.97156996,8257040.09462999,10269010.8115657,10191078.0726219,8467128.87513238,10128269.3852315,6773354.57271487,9819746.96172876,10151603.5634881,9527675.20661356,9309589.9328532,9695522.93160228,9050787.48938392,9893905.11789457,10190309.1591474,9768560.92256662,9135264.99082905,9384549.47751326,9741282.70834938,10525241.6731538,9611224.46466478,8140498.54526678,9957122.9732795,10163215.2991102,9621842.62395202,8753207.61751214,9211342.37432009,8161744.58141712,9686448.41542201,8761642.73086719,10101354.6483395,9038260.96443734,7987635.26233939,9745641.59500383,9515367.02384318,8779905.37570262,9838650.62938053,9478722.30132712,10331221.6547501,10613537.0531791,8403740.54804862,8298009.21102707,7637818.99502398,9695495.39048367,9605393.94234196
20081124,9190000.96108131,7225756.22383478,9911697.2847704,9597391.12111768,10959846.7399093,11202495.1957699,11408740.4915864,8784948.60802783,10454491.2624927,12336441.2246039,8561036.3547494,11101902.7173507,8936875.51851233,11127252.1805862,10154555.9664565,8847177.96769853,11067508.2704212,8213208.53325156,11684062.0998052,8618429.22608303,9055330.91619851,11322976.5352261,11676748.4739796,9342416.86723461,8366417.3006978,8504538.97993683,8919524.97800826,8723739.65140249,9242881.16246775,10333188.7889541,10461074.2018749,8751058.24325195,11175661.9635014,9749413.62011453,10972111.1295428,9763152.45140569,11573332.3797133,10057933.7201431,8887008.18270235,10509437.0253423,10314833.1790307,9545801.65151458,10982866.8784526,9022937.47559985,9003677.4465577,8322876.28354657,12545370.7542619,7646720.31069077,11290796.0925151,9014877.26943559,8841615.02122112,10136726.7479314,10086119.8224067,10786881.8034578,8833036.02767282,11160736.0403645,9417065.08843297,8273898.33276014,10040617.1776214,7520911.77687123,10582100.9198988,9457938.40159952,8411020.08462647,9218342.15067859,8633729.11869002,8591130.93793073,8155034.06246899,10170677.0833057,9905396.95065055,8326414.71573187,11574673.0514029,10337482.5565535,10665157.7098122,8355702.00701176,9148192.37680422,11163854.3916021,8953310.11853953,8945501.30739581,10400534.0927134,8686253.1815578,9247360.1286515,9858422.04654181,8816718.59614408,8160359.51549875,8922509.7006104,8478852.2937303,9458110.60592512,8274053.16757026,8126196.33050374,8674629.94927592,11075773.8979272,9171316.71333866,11069665.924837,8512439.53570187,9413022.49091022,9432093.23562959,11397231.2800145,9508561.84409043
20081125,9768279.09465779,8368833.19776957,10297460.4529609,9480355.22432364,9963676.1132046,10830603.280052,10294892.5611628,8508497.38620465,8722598.13437092,10191414.1667801,9299998.54901079,9468159.14701229,8658910.63598204,10104560.2461187,8543821.33284932,10007926.5003296,10350991.2297236,9883537.93508802,9995646.07712948,8327941.57280444,8790693.54729037,9798082.89879413,10437023.6076532,9578450.6727387,6342031.44612188,6690146.60199326,6784816.61058742,8089399.58598796,9038460.22902852,9434706.79285468,10121896.9206764,7575456.35990666,9621300.27858861,8400014.6737202,9951364.1096811,9907412.08102087,10432245.482184,9277894.38874571,7685616.84547687,9818019.00532016,10056592.9943705,9669454.38933093,10322532.9437771,7374662.22432473,6978839.12790416,7424087.92059731,9893704.84806713,9550791.2360757,9487423.11600846,7992824.28160614,9713425.90689466,10260309.950914,8652575.49673165,9133589.16557726,7540824.04750178,9225392.70154142,9542142.54006868,7622434.29445116,9079891.09609903,5889885.68305644,8517688.20993604,9954878.27047022,8203718.0188781,8801540.45951783,8376252.11318439,8009289.79017583,9662655.96780988,8878681.08826414,9003548.76563486,7721562.61428322,10146705.03399,9242640.84496934,10069729.4581895,10011029.8613788,6275935.05667674,9666553.87072363,9425000.74611142,8255866.69169268,10066869.2146837,8170558.71793049,6765053.73880667,9035326.95549371,8047784.90060136,10094387.2987877,7207533.03039065,6310641.74261426,10424237.9291862,8780171.55991067,7856794.14770975,8750098.66644552,9954731.94787485,11027869.4815591,9826086.83704312,6565334.72885371,7017272.76789979,6439891.67341292,9835489.29760231,8384908.86189604
20081126,10520732.5244352,8360387.71923791,10468902.9991896,10359073.6078931,9173166.71316312,8368664.42037613,10266386.0612156,8967517.42132493,8756715.2351211,10069075.7006605,9400885.59165345,9227382.55062044,9166106.70604063,8541225.72021566,8535639.77999947,10383995.6670206,10141784.18707,9687140.91801535,9848143.07096432,9490623.24708247,9530941.17952917,9229517.02841599,9987146.79938126,10407547.6078444,9297331.77192214,9445709.95643463,8198187.40236209,9112740.76060639,9916105.99786222,9992218.05937447,10280578.6737448,9502116.97504744,9545426.24807139,8760514.11321991,8877159.63815865,10108700.7341319,8508494.14550968,9574074.05698932,9582542.28991615,9897594.88217059,9864641.00034935,9761189.73282297,8530937.30791425,9639426.49770345,9089040.37883895,8635237.71527437,10657486.5497102,9519982.49649216,9250649.16741261,9827024.6411248,9977764.08975439,9802848.10264184,9342036.29526857,8476833.72639646,9480646.41642488,9001937.94477587,10346367.4643348,8857768.57012513,9876391.66080038,8239079.36782595,8639998.51486643,10566349.6078373,9099720.85034958,9308394.79002124,9147362.10523613,8874995.25789882,9727669.16927189,9315887.68128935,9473071.48957437,8925725.5808946,9410960.27689214,9161976.44641656,10185156.5737978,9815994.33884179,8791995.78535033,8930831.62925515,9818055.11056588,8581799.55589646,8308485.85907128,8978097.28036898,9416786.62051884,9188088.28805,9328173.35085407,10243173.1502139,8673462.89641547,9771808.92196522,10817760.3107601,9677090.78152768,9006564.83464697,9923467.44067237,9459818.50861702,11051047.4362442,9757322.18753255,8271787.1831232,9950008.91844701,9010568.50926292,9283848.81115825,9118976.4130586
20081127,10440882.1423086,8280975.51795667,10357590.2886821,10497109.0200762,10178947.3192222,9561223.8220934,10208903.8425705,7571690.88344407,8455280.83525718,11104187.3485149,8066415.32736948,8635891.87877272,7607098.60774988,9297895.2181763,8201391.02038625,10746736.8148656,10318308.2819324,9465731.63600529,9763648.02653131,9352358.54814673,8240189.34836633,8988425.61297033,10553890.6316724,10314086.1691048,8690260.31977323,8405126.65208098,7467485.08686329,6832438.80129121,9519432.87774544,9861652.84316185,10245128.702205,7741100.01989649,8236729.69520674,7476363.02920476,8778364.01141289,10138929.723468,10135366.7170477,8968460.28767733,7573292.05948714,9775577.03216337,10301112.1116048,9933946.97561638,9702194.93964976,8791657.30702164,9092602.67987074,6761493.40611782,10934651.6989683,9686598.71866531,8730369.81976222,9332780.6223478,10154618.7819635,10291482.5950516,8620205.33984865,8497518.18602887,7671571.65687216,8489395.40493839,10792341.5316805,6625866.48151464,9896587.44152548,7156549.78934804,8027993.27703499,10267802.2026312,6775836.53212313,7588617.0409269,7968069.58916263,7432827.91375368,9686924.62469859,7751115.21285144,8531985.21368442,6693341.84690442,9493757.47734686,8493069.16470663,10498137.549451,10493044.9736707,7560254.43106096,8782538.86415018,8772973.44099899,6808667.26652878,9424717.46468442,8064474.19947666,7751627.85814098,8242389.75641442,7888753.41297357,10323344.1919042,7201838.83388248,8121148.7347925,11220113.3396764,9730884.07745701,6538441.84171176,9759667.70386212,9340298.54481028,10981833.9816179,9871618.4172317,6925430.85488638,8415833.47474725,7898536.84854854,9097707.05242276,7475698.9204225
20081128,9318917.9788984,8535805.72980801,9662102.93435859,9430785.56612577,9552846.88144394,9259720.04076863,9348426.55454249,9205183.39058105,8437074.11207877,10501650.2140576,9240271.9786259,8716173.91426548,9128339.45545468,9401412.27367974,8738238.08525386,10064981.2157992,8895460.50508757,9343167.64728649,9419864.12676057,9707238.64387671,9094439.01785408,9164123.14222123,9878547.85421051,9138655.18706009,9815302.36677503,10145081.7763028,9487382.94520821,8720885.86205931,10540550.9173085,9256078.76660547,9445832.97811477,9731864.27334455,8640865.14388542,8732311.62559883,9080230.10665862,9166248.88041266,9590989.0332002,9092664.83591439,9630347.20364428,9224724.57817478,9177799.31174032,9314641.35338893,9216367.39759427,9880355.48836271,10612528.6522943,9453028.37446803,9963215.57661842,8934064.49253606,8902336.36807378,9885848.05005714,10161787.1155334,8979352.62665199,9025980.34622531,8795900.30811353,9803325.01298631,8758598.72237069,9745020.51415967,9204025.18429483,9181733.1177024,9553009.27363305,8475058.49305424,9295116.31997471,8953817.25633691,8982544.9073913,9234405.35726715,9270681.1996601,9247072.25437966,9134491.54677801,9075936.2971817,9174337.36583021,9244144.80985519,8755945.87598079,9281763.99823094,9268295.44311867,9909144.42779745,8938539.92998464,9262083.13926638,8818797.9897311,9443192.12239229,8197227.41523885,9578614.11496076,8799475.86866724,10018584.3245159,10069680.2135865,9844027.83493706,10077791.3417326,9686992.65138153,9872822.31586203,8864419.74796385,8930221.39053442,8989391.5797155,10187362.9418783,9235838.05058535,9524396.7403869,10343788.0588431,10165396.8723814,9371543.54372947,8827619.27316198
20081129,8375852.07246111,7081504.90348056,8900787.60172702,8878841.03232174,9421584.86324103,9667330.3740053,9528441.65225671,7277699.60495808,7914811.01895921,11200284.6279573,7820983.2008421,8351498.57808031,7475940.47357185,8939443.04757723,7976592.53166384,9650943.05645563,9234976.95749429,7951714.27426943,9554747.90100487,8090283.33490415,7315343.07482252,8668759.83120633,9978172.67893491,8347008.37713348,7538670.34272956,7518094.83555495,7058155.44323056,6367276.54890792,7913868.09686865,8764199.4739447,9451997.03015243,7895155.7530883,8723545.07668177,7463108.57337993,8778979.95138446,8630768.45923966,9911585.17914692,8375348.6963049,7457618.9593211,8864654.88575383,8934611.74584719,8561638.21312929,9728235.92182434,7437690.21472761,7132401.43068209,6672817.9267706,11181095.2369415,7880745.65756237,8657245.48258234,7836828.95754139,8928173.70826627,9067028.76387335,7835185.58037956,8059604.17521762,7585405.23045873,7714476.16092919,8756913.34405005,6500226.21770081,8290743.03222029,7142855.61641132,7342967.20646707,8457027.01251798,6371701.60257245,7451716.92397574,7656555.90743926,7548237.15055853,8224547.65429951,7732630.0209541,7760245.82546889,6888870.08998865,9399718.11986292,7910191.76255102,9243581.87079887,8798045.56008263,7177041.58720617,8979557.11689348,7881547.95419456,6679594.45911374,9197900.01448538,7331333.28789578,7599494.38554765,7748340.99009177,7770316.14791377,8801517.77634579,6964282.13882774,7799619.05119327,8910909.32862211,8520398.20991146,6203630.22048527,7919149.82394045,9242655.3825996,9706737.95454842,8877477.31120175,6811370.19781478,8031489.91757606,7805285.67513514,9199369.25012354,7171972.04580616
20081130,8844451.92284053,7700820.35214441,9785092.41932493,8948758.17487166,8720532.35011378,8991958.1429486,9258427.63632756,8834568.20248333,8250948.94832807,9676414.66875825,8609875.84251745,8609087.25649329,8252588.38347609,8566204.29223043,8051563.17804228,9098527.03352767,8719017.59760315,8723093.61767442,8661692.13892814,9232679.25926311,8479954.83726162,8842850.25079054,9111188.57445738,8867285.03742199,10185343.2332681,10163912.2981222,9400177.6906436,8541937.27300353,9421716.95442768,9022660.86945514,9011960.28247588,9138691.87980602,8906015.58018061,8450077.92101238,8656898.72353706,9155025.1632265,9217397.31958278,8689778.08194353,9040486.05373814,8807907.15265716,9154055.72800042,9030609.92786191,8936285.56774734,9691703.6332334,9722465.26943875,8948192.32218078,9947486.15664084,8864464.20750541,8428438.02643768,9344574.5530674,8838569.32001131,9254232.75852919,8617050.15306123,7603317.05085927,8963163.76656835,8283239.84307243,9191552.45472698,8766725.28894157,8843875.97084649,9980153.48564938,8332098.30273078,8999717.58283343,8673895.605003,8489489.84955897,8918616.07467419,8665722.86450732,8694349.51213345,8513094.78575872,8610650.94500968,8636807.37988488,8644749.13713014,8445808.61079122,8966087.51190063,8727043.02528586,9776425.75484065,8516367.52772787,8723327.65348795,8357155.15564958,8572212.58589391,7920693.14528892,9045342.99247107,8418445.07109234,9014187.63051417,9064594.51692559,9347409.06440922,9673331.04624588,10083077.3681448,8717106.35193137,8542891.26595953,8645185.12042017,8719607.49362791,9721493.45103507,8963913.04164832,8982566.96970914,9942836.05434889,9810409.3881572,8817586.26912289,8394925.16961284
20081201,9329462.62731427,7931891.0880889,9768148.06125665,9647796.60699174,9142913.87517704,8815284.23232722,9731394.48921873,7627292.67721009,7577254.03778158,10534617.4939874,8261353.88119777,7811619.22434526,7594457.42028059,9003959.3668173,7077641.29164506,9845399.68094521,9630079.78234156,9209803.92739248,9058309.0753842,8974764.22856944,7740750.90003326,8850179.16912386,9655573.77431391,9079727.89512619,8203167.03338436,8601761.177265,6818231.46715076,7221962.17288478,9865719.60316405,9199910.23468114,9975046.80515835,8273066.76327246,8854879.54740551,7333538.88441381,8799258.30798579,9268624.11684636,9586228.16649549,8061334.25169324,7524874.35495247,9175263.40129455,9483516.22738265,9559994.59999188,9388004.12939059,8801597.44236164,7846967.72748876,7054525.53364665,9943703.84941739,8870057.1267507,8618049.18367074,9011115.3510632,9661488.82473855,9875202.69355565,7629381.33987169,8537752.53114179,8427514.63583131,8041627.72606598,9640442.19950242,7114137.60887042,8992172.91705107,7325247.16082618,7421510.35272765,9323301.40936676,7222897.75885701,7555861.1840124,8036296.63395044,7704642.69303586,9333261.26095362,7411641.67888759,7649050.41044093,7066278.84650905,9223170.23036103,7658568.57708461,9619539.32216856,9552303.93313981,7477907.33201198,8701686.9958712,8508609.51756159,7178521.45704407,8694426.8101784,7171743.62672152,8720489.23104881,7356808.40396647,8735934.65445874,9759390.06181679,6774994.25446497,7593686.57430257,9954209.32692853,9473745.30540089,7124891.7160934,8629276.80485605,9090619.00871934,10336182.6732344,9491119.3135855,6789678.14951009,8185991.07886935,7442373.50160673,8946537.72802487,7151166.49311234
20081202,9729755.43507817,8487023.01017347,9222720.60415505,10222285.2113767,10462673.2443001,10977607.6559974,10132382.7579845,9157322.1906063,9233749.62893001,11239779.8319686,9583533.97468004,10145539.6694635,9665187.72901411,10502849.4570491,9025594.69662511,10201482.3403838,10347395.5448019,9664177.12588871,10460240.322286,9619313.19316245,10339498.2373546,9948378.47944746,10882932.7963861,9915451.42429436,9993655.20397446,10556107.6520507,8288074.51737989,7944618.85499241,10056259.0307478,10297796.7060787,10462347.8537596,9389456.430376,10306234.3962408,8741128.71015907,10026352.9946883,9925361.15468239,10845149.044843,10304664.5340711,9267660.56132441,9651614.04386301,9721938.26219959,9044651.20271333,10649034.3478486,10414194.0669478,10842898.2597112,8152011.54053615,10633541.8647343,9544921.19318573,9818110.82640015,9885459.4406116,9987495.15911022,9607683.17326548,10154757.6974558,9712977.21157552,9243206.26323002,9499115.74182184,10089028.5335758,8052455.66503565,10067864.3432904,9664312.47588119,9002821.91753172,10056307.0811851,8036013.66882695,9719786.39047362,9546825.79213416,9061344.8367744,9595459.67005622,9631617.52296788,10294681.7060263,8175789.85421421,10370013.4417055,9820297.87781339,10053641.6655307,9926153.46849521,8703502.42217796,10331569.1601961,10254776.4129265,8588084.57218854,10061842.8233876,9920382.5242503,8769134.06566052,9864990.26279212,9493612.88230642,9915960.2641419,8347542.99942926,9559139.37137649,10228621.8408957,9750183.93536793,8079707.48164535,9470869.11129592,10434498.3470852,10675842.8941925,10153176.4860495,7995220.96244633,9893291.58832901,9387353.30209145,10366499.8244788,8794099.33501259
20081203,11057843.1925356,9361559.42372952,11230321.2135308,11219137.9450743,9829756.92735432,10109556.8988955,10738580.7291729,9718758.97557957,9570624.21601875,10290065.8856192,10419309.0265439,9990370.2640157,9938680.40537864,10042153.5750408,9491867.70024944,10412511.0166234,10419048.4575418,10820709.2758098,10129460.7180486,10665072.8408652,10301909.0052362,10255032.368991,9607740.75743747,11185640.8907606,10538663.9346696,10457420.0504317,9183857.34776357,9198031.11556622,10486706.0729608,10705793.4171948,10062771.6984476,10464203.9831548,9878569.00345751,9342619.31761234,9844673.71789271,11138094.1927578,9981304.84179375,10191830.2684545,10137855.8429022,10569382.9965077,11059155.2835108,10529883.7902996,10087210.9936293,10295129.1657947,10873960.1931197,8813409.22735741,10376849.4873643,10518204.5289321,10048851.2883632,10780946.13556,10704243.9715742,11009272.4888787,10443956.7785591,9638531.15508244,10544008.7202228,10087842.7464554,11262175.8669913,8592016.96558217,11540692.0491162,9685475.55235738,9621875.89832305,11183315.8530272,9314937.41218166,9662617.77469904,10284843.8449592,9949167.05698799,10570999.4403857,9968887.44317228,10401720.8603716,8829405.57950159,10084535.713721,10049594.8513546,10572836.5759121,10405148.1431885,9132543.84855182,9644753.20469643,11033665.2419544,9213942.08614255,9485046.61781937,9600721.46965086,9640608.95056032,10058122.5494937,10706546.1290074,10987369.7031737,9045876.91688936,10334692.9360414,11491564.4700835,10842136.898525,8701042.12002188,10537845.2882908,10301884.4770192,11116451.8886736,10713733.5610952,8620232.46980629,10805900.3396505,10030174.054058,9537723.07686975,9436651.99848552
20081204,9388919.04124458,7706444.3753301,10804385.730453,9962660.90813901,10391717.0532931,10496420.8679715,10730423.7604752,8641890.81428241,8968771.70824177,11113876.8105687,8906153.76258517,9175865.06484307,8942405.96229435,10641456.6734185,9991994.49677097,9946879.5324095,10973805.8976347,9009403.91503194,10434534.567352,9107169.8069439,9065549.17731693,9955869.93651791,11226170.7646283,9669273.48278326,9154935.7223354,9069823.46732498,8590573.95132485,8603785.49555593,10065767.6751046,10103172.1330989,11311196.7602499,8834948.16699358,9575031.657176,9139369.91313401,10071859.7673838,10250371.1653283,10456808.1184334,9388020.77208809,8980949.44333942,9722879.49699249,10651834.5997752,10568209.4744942,10167237.6202431,8934590.53485288,9231365.73495122,7950684.17275033,11066623.1572159,9098745.06329487,9559074.8040112,9362863.18633343,9862119.66967748,10722344.4138152,9355921.80639398,9844971.21621891,8512438.7280243,9292414.03827643,9545521.24853002,7853465.55448496,9649951.29408034,8778978.12675795,8861616.38347204,9709324.92643381,8685876.10631532,8853709.05015026,8686345.15698934,8668503.62774299,8794267.12791241,8975898.08765267,8868380.27332299,8125818.06497894,10397621.5180848,9005535.70360753,10682553.0791447,9223457.48831834,8397017.54081448,10180117.7268818,9200375.42963987,8617436.7529819,10161043.0898445,8036527.98853066,8566105.74875601,8865443.77935715,8656065.25240706,9589037.54974631,8335564.53427273,9094915.1326945,11015509.6336318,9160145.91144988,8147463.01245553,8917686.96774021,10211137.1098277,10136527.2693789,10482150.6514829,7865047.71454307,9030833.64891812,8934737.67824489,10350444.4155978,8826221.23470145
20081205,9522861.47672142,8165678.53873051,9730217.93593407,9440025.95522557,9237429.88827958,8926292.05874072,9120149.68440989,8595353.67176113,8094188.594989,10245383.6218858,9191553.85772675,8563807.56240839,8712738.55363377,8888244.56595639,9156958.39825309,10183595.0940726,9158753.98020573,9313217.10984308,9248637.36844624,9528039.12487648,8520979.64187059,8473779.58136751,9459230.35119892,9371385.63121719,8892805.79887124,9300467.74493564,8241127.68959751,8057753.10530274,9685939.92481798,9414869.07190957,9738318.19000975,9312612.35923611,8453673.26775748,7956090.29799263,8425214.32922493,9302355.81613235,9587175.01473432,9052606.70925596,8851481.34303139,9203548.86681286,9086055.99507969,9481531.6137428,9423220.85115625,9561541.13488368,9587128.77383194,7844428.63942988,10523145.3350564,8924278.8411133,8757439.92206888,9548595.2968149,9967776.36259081,9533265.50683488,9005307.07734466,8168146.13441827,8884524.91536566,8269408.3200506,9301416.95110857,7907965.40785654,9350783.22607714,8725220.0128816,7956581.22608231,9488874.24103317,8007943.22367008,8546444.95424052,8951372.71550193,8717712.70083356,9292838.5993817,8653977.26797896,8773941.31835552,7934195.38317051,9139800.18977189,8706537.24393435,8968583.14682483,9570616.29276725,7840371.12255767,8832188.11706874,9259559.94877781,8101276.23294309,8174818.30094611,8034684.0646406,8386736.29692722,8593649.6119981,9006674.15667214,9857674.86475511,8456073.37845789,8813126.73781107,9603877.25161603,9692026.81739794,7797666.85162037,9004422.88466414,8814474.33099642,10298588.9529918,8960044.13488824,7945975.39457149,9052299.98381165,8719028.58972913,8662842.04933567,8248669.20444516
20081206,9163452.22498921,7559095.50198686,8623023.17257708,8751049.44859835,7923562.52721427,7498124.60322706,8143206.50324054,7804439.51755555,6543102.60071058,8884180.62588851,8356426.0425255,7130689.69910725,7184154.6110205,7404545.78690834,6639298.7251508,9459896.41230162,8151992.54406189,8680214.94691982,8041674.79439644,8676498.97752641,7698473.74643272,7121896.6715395,8362797.31885513,8887911.65594017,7897878.11621744,8166139.66109931,7870535.26973821,5957520.74834161,8688383.2761627,8323399.16276527,8214476.91561435,7750367.73264409,7030058.74744407,6666317.62227759,7528151.35907093,7724136.88214569,8285256.12669888,7822775.35621171,7532301.56485254,8227830.56232599,8092253.25830912,8720183.05546737,8157493.82313793,6554541.42160143,7822710.77023413,7156462.35906672,8458636.74103427,8086141.45456853,7460726.63230581,8469166.29221228,9248590.33509438,8548349.35021501,7424591.90947962,6936827.02073569,8102707.32130835,6863394.07335559,8746781.15176187,6359805.32310723,8894926.6970361,7294534.53049187,6409954.72673948,9020333.89541361,6342412.524571,7141890.44711331,7742538.46005993,7406583.82314323,8913375.87688684,6923427.52438647,7839410.90997008,6801854.22099003,7901985.27179833,6996223.4636812,8180902.69946202,9170696.06337944,7907507.23448569,7459747.46209493,8113888.36919514,6551462.99080229,6873100.03877106,7386342.61603804,7687806.35819343,7105211.51175851,8386668.60120009,9141660.64595176,7421569.93103484,7892927.03093507,8810829.49503577,8976611.29240989,6629014.72657437,8564487.75657345,7940121.52081184,9765228.72952973,8502125.39676778,7268245.43824476,8466267.85721334,8395828.01386468,7469615.10796271,6568888.68541056
20081207,7613097.17645983,6490027.46931396,8126403.11936326,7820973.87703297,7982766.2302641,8455485.96784426,8144125.9263248,6662874.4103102,7329472.9886226,10010736.6553416,7303097.27760904,7360693.61823555,6960331.97815874,8259006.31732628,7444102.27715636,7480100.24081559,7703856.39233197,7691112.93969974,8284757.82969646,7483870.87468316,7062970.22516736,7613902.22159421,8543604.28190267,7555381.2103292,7764530.71897228,7698121.75747297,6732570.72375742,6971951.10703226,7920980.34227503,7719228.43311029,8378934.04914839,7487708.79220472,7227690.25080478,7221053.89122875,8030046.05391136,7766521.44305948,9386304.4326473,7286341.7853601,7318566.36065912,7655264.25399933,7963791.53655965,7842130.272875,8873146.24709636,7634464.6379111,7552570.76494843,6549809.94439643,10290182.1072926,7170835.72314402,7382583.9914628,7754668.72268054,7510103.72164095,7607641.09224221,7191199.62282301,7708192.21730408,7358204.10722649,7201445.5950673,7983920.29807633,6757249.52287382,7774245.54342561,6965628.17830444,7299345.72871823,7721552.55319863,6930380.22991106,7163444.96077471,7176016.42684916,7682998.76926078,7581505.70067938,7364335.0137262,7186006.05859058,6934209.16524893,7977025.91381597,7020395.68072939,8093034.91965998,7478456.66541833,6994333.78396911,7630658.03162604,7487384.016493,6996749.42714788,8007593.19478161,6602623.64263048,7271549.63538856,6983134.6354472,7510310.14031902,7867908.17610781,6776775.59848554,7481670.51185024,8116883.97411309,7495845.77597014,6712998.62872778,7262307.45662659,7747552.68747342,7913217.01400745,7941669.22898816,6425814.15926117,7804043.72462829,7301702.32061919,7779784.8197231,6945073.59092749
