Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080721,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402,22761110.1567402
20080722,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883,24270303.013883
20080723,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687,24237238.7281687
20080724,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544,23059074.4424544
20080725,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973,24057367.2995973
20080726,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688,22350388.7281688
20080727,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544,19644924.4424544
20080728,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116,22421531.5853116
20080729,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973,22476067.2995973
20080730,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544,25614924.4424544
20080731,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544,21220974.4424544
20080801,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401,21694910.1567401
20080802,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545,23096424.4424545
20080803,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687,20572138.7281687
20080804,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259,22817595.8710259
20080805,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545,21760224.4424545
20080806,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883,23449803.013883
