Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080325,17017913.4807808,17379503.7189478,15441069.7097238,17092643.8529794,12849414.5270898,14744871.3124595,14882852.4153927,16732596.1517927,15297022.6500849,15169852.1144175,17119768.1142803,14570826.2958121,16568118.9163261,15056600.8666147,16014780.6057873,18089328.6882176,14559584.6105111,17824811.6758848,14408880.058299,17892853.8031144,16040048.2815385,16183392.3042306,15691870.1519543,16782153.4591237,18387384.7878086,20118870.1258308,19129476.9845801,16219606.4667879,18465479.2556669,13618456.582697,13733257.4885331,17280089.9270607,13793843.9373553,16885557.8891149,14410590.4769944,14954187.7020556,14895883.7696275,13718347.3776384,16856063.2007934,14859915.8986359,15888725.1513576,15047838.7446298,17359817.1381066,19703322.8605449,20057674.6479271,17925631.602751,17938753.5393566,16201448.7685888,14434956.937255,19241871.5948067,18216701.9624798,14528328.5669232,14698936.9051262,15587510.373823,17668950.3206546,17328941.7072891,15991925.2174607,18443973.8793795,14176757.1752147,19146902.1601142,17448168.9050045,16612438.5709701,17963037.5343849,15762173.421477,16670719.9132053,11914457.3555981,17247821.0094033,14978431.4594093,15361077.8243517,15705635.1681187,15552413.2511586,14555572.8889581,16152795.6358017,17525657.3697793,18916206.9156345,15234234.5514167,16083122.4843133,16632413.4688329,14268011.2491026,14738247.2769311,18151894.0306681,14455024.2932566,17792607.8821512,17687520.8018726,15926950.9410444,18581430.0044583,16825457.0785034,17622331.6247017,17576026.4667176,16254535.5204878,14611753.2962898,16747271.1989148,15417382.7179518,18176283.7238073,17083080.90714,19626726.9006088,13209433.4858141,16464805.7261834
20080326,19301867.1321327,16431182.1914627,19406025.3743856,20062551.2539198,19103773.3778067,20535604.2652347,18997988.7351442,15195053.5744648,16803119.8648267,18125463.2508272,16260473.2161228,16619634.6349634,14215519.4352758,21683992.7409244,17118088.2132749,18616912.9581514,19386811.1473654,18011922.5239189,19606308.2160782,16051692.8351293,16135016.5646076,19600310.6722201,20764577.0703804,19618822.8744726,15362510.2592215,15476857.86597,15189800.7801196,17253436.5867995,16433992.9049735,15396828.4572832,19561793.3737063,14012791.6434653,16991437.1088908,17762397.284478,20125772.4837928,18399852.7085698,19805832.2517402,15706296.7087868,14299308.2411712,17248937.4292452,19804775.4535156,19704038.9765049,21613577.2263485,15819133.723275,14728033.1382304,16018212.9112503,20454510.29719,17745110.7243191,16719704.9058606,16529761.1129457,16635157.9344542,17961714.7193432,15917703.1935441,20805212.6072796,14181666.1729524,19136371.7743322,18653457.3215834,16729076.1717713,16153921.1736294,14536746.7873213,18260726.6364007,19318835.1449403,17197918.5531656,15532120.6711101,15040740.7168062,10100357.2408581,17667091.243706,15717024.0973508,16149686.7844283,14521595.3683968,18063735.507409,16544151.7083192,20517923.0097595,18674620.3373218,14593592.8873554,18553913.8317515,17421886.6784724,16494654.5119246,18747005.9879543,15493448.9208944,13952733.0212631,15903758.7977478,15259517.8216434,17502100.2681126,12941834.5697285,14138623.8101702,20617457.1145223,16200735.4010845,16550504.0262704,17767417.8852797,17685295.080815,18681500.4984047,18632641.8985352,14817996.8389316,15868204.6051151,15239086.8597395,18228966.3269052,17356770.9450154
20080327,22901470.3321121,20321007.0610512,22616482.1452485,22920731.871333,19484495.5152601,19669168.3125748,21328757.8837541,19768051.3510158,20270113.0599797,17874743.719916,20418804.7817125,19764387.969196,19194292.8511453,21550449.5142956,20882052.7950963,22292991.7046753,21559410.1397019,21506882.2456492,20699495.1590659,20381689.3425037,20594498.007477,22252392.1774906,21588817.9175913,22964637.4442581,19040648.1421416,19937091.5992395,20259238.1699913,20950023.5101621,20368493.8388597,18708596.2693543,20664177.7284078,18502069.8462537,20356035.5640423,20972202.6165067,21005975.210068,21308930.2286034,19257340.4458416,19916195.7655696,18600408.453807,19940533.5828039,22492036.9186558,21945170.8028067,20546864.4340402,19601097.4410217,18871728.3762475,20168268.145195,20275367.0306313,21848535.7070508,20328405.0835284,19804204.0892032,21298854.0739176,21319211.8091763,20371969.3594247,22062501.8465403,18674935.5050246,21872934.0305996,21915879.7560424,20890124.9021438,19492655.296762,18238868.1676179,21541827.2302894,22392077.6708937,21672849.0597325,19793566.8289368,18617545.5344323,14233728.9429846,21620915.9753109,20236437.9068855,20694548.0984925,18766511.0856392,20893097.7187936,19839158.4275961,22685599.8204958,22425533.5581853,19555950.4022122,20883180.905092,21006207.9469828,21243790.4679555,18641156.6102754,19850457.071122,18846334.1905763,19828681.1457969,19894389.0812162,21170001.727701,19470840.1529552,18532730.743568,23541673.0580441,20422169.826297,20473490.2454312,21778847.6240537,20752910.2420421,22565699.5807608,21324605.0422786,18836368.1117011,17187696.2990157,19248453.7711484,19846646.1211317,21721743.9377239
20080328,18225230.074094,17870937.0467012,19187921.9511035,18079108.1539968,18861415.526887,21269440.0266755,17998586.549632,17489072.5030542,18265991.5856635,19704892.7812715,17705572.8787035,17040759.8085683,16760719.0327048,21697545.1317343,18755403.5003952,16783038.3710914,19059073.3966902,18538658.0293106,18822198.9084987,18240082.1753332,17168391.9940883,19654022.3981409,20145324.2533666,18187203.3221877,19247196.2120498,20722862.2377694,20126280.8674861,19202368.5767132,18150314.3306189,15223200.5427537,20508223.6534392,17195058.7099836,17226223.7188264,19146378.5994066,20378296.5172797,16934281.7239573,20669628.4110724,16202637.4268845,17254163.7477854,16419708.0954222,18463265.0121521,19666956.6242074,22451142.3092831,20237279.8284801,20675565.1445674,19568618.0083286,21633866.5749058,17600582.3047152,17702667.8998651,18721247.513161,18060421.7952,18581179.0061987,17061831.2964008,20666786.959992,17656395.4547902,18558734.3270233,16675436.9985584,20069614.9457846,15377715.1014915,19687633.8160465,20005964.5231748,18050237.7236469,19520277.6189576,17357105.9938968,17133092.7799889,12368871.509192,17810145.2571439,17741801.9984879,17666215.1270544,16699440.3855416,18226677.3981944,17681704.932274,20243266.6121669,18104246.5519342,20389650.1517939,18773559.7014444,17300454.0668266,18954721.8316549,19228641.9129266,16243167.0107709,18839371.9319265,17021633.1904086,18326984.8575606,18820305.3243985,17949050.359348,19656084.2135578,16704535.7021129,15934751.6311288,19236403.0106895,17648681.0669935,17201244.0858029,17691188.2790006,17555030.7654108,18351908.8988786,17418597.1399661,20074940.71645,18713264.1640861,19488022.958276
20080329,21874590.8639382,20934204.7181064,21416324.4991679,22147523.9982858,19382220.563049,20512536.4527337,21225272.5668839,20507792.0392479,19463558.2469357,17947776.2913687,20818088.1730084,19374509.0236694,20153136.0753569,21827223.6536985,20714646.3102169,21092567.8235454,21223648.5661098,21514494.0232976,20775276.0376707,21347238.1538751,20035738.3944155,22348909.3895023,21012322.9383817,22050435.3135888,22238652.091399,23880732.2301553,22444972.6567252,20490341.3670816,21644783.8973388,18649277.6509702,22550853.603345,20639745.9014922,19103039.6078716,20600071.1837872,21592931.3130281,21661528.9438016,19725578.8495925,18774830.7106785,20002485.1517808,19454408.072683,21459313.8273662,21774084.7660583,22117012.4822003,23187680.9252584,22659748.8070141,21977133.5139485,20099477.0622757,21095032.9676343,20068560.5487747,22058892.2676925,21940122.9346434,20682146.5302309,19730357.0352096,22202202.4745637,20890345.2786657,20283504.9855777,21027247.009244,21757661.4815665,19161107.3487771,23127476.7181221,20787625.8316767,21817736.0077062,21973704.2451889,20061879.3468327,20539939.7405753,15888907.6794082,20874731.8268008,19449433.5647538,19927466.8003403,19391512.5804375,20888546.8171681,19685537.5553246,21789529.0348145,22142254.7205889,22128060.5807331,19902928.5551803,21219400.9753616,20987051.956692,18516612.6537447,20077950.6866849,21363481.669912,19507519.8805163,21297931.8764588,21533535.1353423,21126361.5607947,22147444.9831438,21176103.1710193,20712644.7034503,20987055.5558836,20975171.5199687,20051218.3471315,22227828.6495203,20480934.9263605,21063785.4974078,20550955.797747,23508810.8131035,19727233.7686006,21068690.9796982
20080330,23786876.8186342,22522482.9820076,23565821.887737,24141218.4452885,19688768.5222888,19892785.3943695,22585775.0472276,21066000.2195356,20530188.9893633,18118242.454877,22631387.9074487,20448798.7987022,21534473.4277293,20831306.4770121,21064344.4914786,22128731.6742292,22538702.8275955,23460205.6543374,21190485.0674144,23246964.9216971,22394716.8852446,22572180.3698665,22691054.3221185,23401150.5976043,23143585.2848047,25016041.0187902,21772567.0321759,20301534.5672271,23819600.2338456,20142505.6880455,23792334.0508995,21458475.8167721,19915910.4895336,20776666.6100763,21611350.9981976,22806496.2413036,19377890.6799927,20396172.6915321,20908977.739196,21341504.6797857,23223520.4811819,23330157.4377546,22158652.3769281,24821302.7607407,23517919.4645566,22449327.3269027,20600701.763154,22688957.4228502,20807630.5515028,23852595.7161136,22654888.5472973,22515300.192139,21264298.0872504,21407945.6438404,21607200.7618115,22281668.2445396,23258938.9596469,22186330.8142003,20676563.7208497,23487284.5734525,21711074.294053,23297536.8908552,21845485.516282,20786504.1097358,22076712.4189436,16846740.7734759,22942978.2544213,20678555.7303927,21370827.0186948,20469896.274803,21540532.6599849,21004491.6413376,23678792.2139544,23695028.3585511,21955981.4452396,20624662.7081568,22834215.7667414,21780672.3508871,17764741.1842209,21336939.4543,21735555.1255348,20669444.6986696,22288033.509241,23411530.9796318,21231092.745183,22796962.3230143,22507341.5357245,22245011.7082635,21688943.1703176,23132557.3814112,20665468.2598775,23563583.1444153,22158043.8397473,21396859.8999888,20848426.7451435,23650138.5554684,19015140.6623173,21471338.8447868
20080331,24234789.3308636,21652882.4382744,23772105.5896378,24092082.5839564,22051676.0090669,21909741.549772,23190625.9262493,19294504.6653358,20702390.0833727,19325826.3514146,21207519.9420875,20697153.066317,19390004.8295424,22636627.5769428,21129075.0644741,21390688.9862355,23493669.5904548,22939013.1102044,23312421.674847,20902121.9882974,20707825.9689636,23728255.8714179,23679541.0005463,23520284.0970964,19154838.2529566,21358297.139568,19988368.838739,21290135.1285703,20944204.4672135,21345955.9668945,24665035.7085778,18817240.2905103,21446918.9729437,21452564.9462815,22760195.2692721,23528739.0854808,20884829.6010921,19978250.6833201,18486293.6968107,22583620.6837235,23833473.7700267,23727174.7773486,23438920.922644,20924586.2997531,21069353.3891866,19909568.9002293,22449848.0456654,22899928.1023387,21718206.5520011,20402047.6232941,20948675.3349621,22717929.2914994,21143573.2322032,23226110.5628865,19391537.0210682,22796848.0334732,23161923.6279999,20204144.6342459,22314998.7069951,19525962.6026692,22493520.976408,23748645.5977357,20908146.5547513,19529011.4008128,19350551.9848354,13972948.9276323,22500372.9072264,20264148.8260528,21294742.0304078,17885902.1771601,23209461.6944163,20686781.5343211,24481941.1776342,23323518.513221,19913926.8764553,22464756.6909463,21677752.5481324,20726569.4874683,20654338.0981459,20453251.1781753,19094069.6629466,20298080.2250054,20258081.8939387,22321341.6505491,17929354.6558283,19212452.096434,25472262.7664556,21247386.9553967,20601757.4721252,22608522.738986,23146314.0357753,23855015.6520254,23622576.0562495,18651361.2843745,17954007.8680748,20268180.5752439,21716537.1818902,21480150.4026225
20080401,24888312.2430558,24528150.707949,23137653.7202537,24643223.5299527,22542089.6408408,23729922.9954709,22867403.4468045,22496448.028169,21934739.5720471,21315120.8309511,24276832.9262801,21534390.3797106,22018613.7075739,24228049.8287538,21984995.8796802,23675523.7461433,22567833.0649798,25175703.1514716,23466438.9766585,25043937.3923718,23478461.816571,24523571.7113148,23486523.3129488,24810871.4359473,24707273.0713193,24429270.3719223,24563996.8522313,23307617.4314761,24129172.427395,21184885.1156858,24001590.8921133,23112467.3259005,21885908.8716927,22989046.486873,23313874.9147233,23467446.5815435,23081192.8823384,21336839.865701,21281930.3039322,21876240.6275235,23062849.3630413,23595737.3356013,25499344.9509322,24123982.6141519,22469347.1294759,24014152.931184,23885565.5584895,24202084.9370131,22423876.1183616,24864347.0457201,24958205.5681631,22076968.3805153,22116651.4683152,24015723.0853745,23552216.5316849,23249200.6032852,23674356.4195498,24101504.3049049,21909582.6999951,23811385.7102785,23377072.1929526,24352904.7035909,24162998.8948449,22132370.30195,23061025.7931932,18289719.7706123,24765444.9106305,21946885.5451436,22429799.4665912,21543778.2185512,22472311.1753792,21628626.1949009,24291476.1866708,24710782.5532228,23830303.9718862,22536699.7046614,23904931.6438065,23525884.3378744,21797371.5267373,22202610.9059213,24154669.7360457,21584001.4020706,24637919.0095806,25351898.5748567,22788233.6177227,23910030.0713098,24666972.2479816,24470306.246391,23534122.4216933,23972239.116426,22317371.5146421,24854752.3804337,22829861.8915856,22867276.5103843,24493558.7452876,24380635.3004062,21785706.7860596,23697669.3892435
20080402,26805343.0490581,26098846.7002409,24948367.6392387,26480434.4636692,23539838.8078224,23129285.4058627,25261224.8865937,24420868.76808,23168119.5611494,17312508.3038961,26285941.0110256,22571438.7036607,24809356.015809,24131475.0967594,24375847.2399379,25124971.4280998,25377974.4006805,27035210.2853198,24631839.7501919,26020857.5657518,26103503.2958473,25680466.407868,25443384.9437852,26690227.9849523,26102328.1649711,26706229.9467445,25701296.5516364,23365344.959881,26339488.8604104,23297644.7152171,25700056.3530533,25548919.682748,23212298.3854202,24079643.1717714,23300540.641777,25429072.2619227,19723758.083226,23907173.352336,22726463.5712617,24101313.9672651,25358654.4437952,25138181.5631229,23674531.5810096,26303883.7175987,24252290.2423903,24105399.2150469,20559704.080256,25469451.3293289,23462998.0014306,26130615.4619657,26213790.8515255,24509007.0571078,24017421.4487903,24391679.2990761,25418629.9589865,24802558.5181649,25257568.3491365,23941071.8790843,23899166.1377657,25809119.1233765,25294500.6787879,26000776.8000364,24639242.7247227,24630147.0234866,25619433.4394771,20259599.6586965,26104937.5253507,24117018.3128963,24962688.4389668,22004453.708751,24898613.4731662,23538524.835815,25955709.9607125,26113688.9803073,25916380.1056199,23846239.5590647,26292299.635769,25066858.7303601,21740420.4518611,24473732.7588037,26153916.6272662,23678207.1676749,26168760.3276157,26870637.3142539,23758987.6229781,25909764.5102462,26661629.9701856,26039542.7895204,24280722.6259831,25636859.2537858,24106415.0076467,25490698.7914129,25082238.8721885,23777212.1956097,25103584.9756564,26890878.5688694,22769060.3817443,24951778.0793195
20080403,24826929.1943105,25188156.7471447,22094944.971226,25076257.7807097,22000233.5508388,23211516.4333249,22955600.604286,24510983.8904956,23587230.855514,17479608.4662241,25515485.5719959,23177994.5317297,23849062.206691,24034886.096522,24449607.695372,23743812.9344111,23374348.9952939,25910439.5445065,22798892.1986046,25636580.0144443,25326737.7291359,25284774.9700276,23568492.1981311,25012793.6078655,25549884.509068,26384034.8205018,26705979.6278132,25009391.4288303,25568146.1469565,21452888.5010062,23379694.9228755,24582392.9885651,22312357.8260566,24886182.6724169,24175381.6721073,23910798.1283879,20696146.680208,23221644.4857958,24161429.8241053,22509299.2109314,22972771.6674392,21678823.7748547,23901737.8691408,26145235.6750934,25183057.5636666,26679461.7444194,19025132.5138968,23874469.1232549,23357818.8632613,25999122.148041,24878111.7408013,21537910.496525,24176206.7822022,24431052.3427489,24640293.1760949,24743234.7239894,23541831.427761,26743952.5867481,22005018.1798811,25080334.2418715,25080351.1915151,24574087.1008202,26010383.7911007,24252737.9235539,24597515.3201439,20051217.7343191,25488886.4682538,23428298.504933,24439813.9590363,23989022.6052197,22871708.6806741,24007144.7755247,23872054.6074229,24911350.665938,25845353.1941879,22277148.0439494,24682010.180303,25292968.9674255,21740858.7518111,23489862.2929911,25748745.6955152,23645692.9636448,25395718.0214234,26174175.4405917,25493992.2435505,25414096.9552369,23147699.3039856,24874558.4620112,26037530.7710969,24433965.9144069,22620892.5302288,24039871.2515766,22813449.3239113,25664748.7698624,23783722.4791352,26066833.1672906,21976165.9222631,24958306.3873525
20080404,19699819.1695738,19858610.9545225,16630807.3287323,18472743.8976613,14966427.5334367,16668476.9756875,17011167.6968437,15242667.6576307,15924655.0350239,15054764.9453715,18916682.8014756,16163730.7797894,16099970.0157491,17768813.4135445,15162026.0571601,20434494.7010083,17374543.9003641,20660374.3981795,15705295.348962,20148505.8379701,18627760.3129896,17464972.6156467,17121010.741992,19304240.8904676,19966286.539813,21153823.5926005,19287929.5257133,15578898.1933031,20037944.8004569,16172763.1231274,17113943.4502782,18474179.1857468,15284285.7716922,15911388.8744651,17123658.9084635,17137899.6626227,16158605.0603041,16730220.743391,16749757.3520943,16621605.97162,16535328.8016807,16297072.102569,19208426.9102761,19991220.941599,21114429.0160287,17564418.0978859,17928713.0040391,20002090.3768994,16544624.2419164,19657934.2388234,20902913.0012158,15644453.6791039,17236462.1831319,17439817.4435319,19197856.5676932,18492524.0380745,17617518.030403,16710561.7406128,16314931.3677875,19869044.2765101,16610413.7192059,19026075.1729719,16482124.8285222,17152043.726463,18461415.5382856,13143080.6631912,20288293.577347,16425297.4515892,17647199.1249997,14965108.4396526,16725703.808224,16659438.4222466,17259531.2567222,21600373.6271722,19593759.9128114,15466408.0155779,17934818.5326145,15632327.3896606,12950186.7368817,17069183.3907066,19431892.3574968,16742324.2531387,20015071.3965232,20934843.5601665,16941354.5704923,19975524.5755327,18533153.5588846,20044410.2314156,16419979.3516194,18549592.933626,16699761.9807016,20438805.4251235,17313345.184836,17924052.6394682,20374083.9186603,20254831.9654743,15150868.3021577,16530191.6739333
20080405,18630653.4474852,17913244.7821383,17598843.022236,18906143.1099085,14639761.0770697,16709341.6365435,16857556.8509708,16641148.3391815,17286542.5286565,13584741.3462364,17333080.5473948,15948195.4565569,16084271.8997073,17189824.4809568,15008756.4208161,19221671.8505252,16470603.5997061,18815619.7367411,15933670.1607877,18416211.3646781,16900089.3397688,18098880.3254184,15833248.5417483,18835336.0076667,17277782.9681785,18237902.2561344,17324270.8751294,17562372.3168232,18731685.3060128,14760181.3325236,17163427.8207818,16355399.8849462,15005304.6335842,17683682.475365,16897049.6719353,17776386.9507492,15608088.107763,15426675.8278265,16016492.5524407,16062829.555361,17644037.0843887,16860944.5699013,18002921.3350791,18142555.2560614,18495553.1058721,14668294.8943145,15716365.2683893,18483070.5203724,16729220.9325877,18157965.5657067,18735895.9319419,16375444.9109649,15671499.0536608,17270661.6653149,17266230.2358052,17282385.37131,17807781.4238159,17829542.7102174,15771101.3974746,16692048.7468611,18378148.4208645,18335412.8136489,18748787.8854671,15788315.2974632,16919149.7793539,11929569.2176078,18658406.2809971,16408605.0052434,15117590.8842122,14734750.3142065,16369632.7299361,16239348.4740814,17967879.9570013,19309969.1950736,17568462.9017283,15557225.4050963,16500653.0548604,16819527.5859682,14334353.3032057,15712275.5540307,16517331.0439129,15537411.3479284,18281490.5068234,19116916.5110175,15714622.2688131,16139629.8920007,18478834.8945617,18716256.4922765,17698494.2633074,18126498.146471,16268350.2155638,18909301.2448054,16872909.1585578,15874608.8689142,15317625.0036436,16720143.1183625,14524146.3342016,17610037.6497957
20080406,22118618.3075224,20338315.4148248,20699146.6559228,22492669.5787178,19677588.9733288,19530152.0367858,20784166.3609955,18580613.7117007,18793497.8267672,16408021.0812133,19471001.0590096,18671897.6469171,17899584.9239435,20943374.7780256,18883769.2613885,22206572.7805338,22087727.0116109,21448735.6833324,20870078.1075237,20632278.7010749,19896978.1501791,22021929.5520521,21249135.4034722,22358532.4867592,20088978.8994639,22361872.5861426,19161414.4243589,19006311.4519857,22258947.5950898,18363659.5721655,22801604.3950727,18256084.2215237,19299860.4007563,20363143.3785492,21120241.0646138,21638290.4066431,18703095.9647476,18820911.0575507,18124641.2199822,19817917.7703293,20878221.8568481,20916439.5861093,21186822.6240919,22760393.5343797,22579288.4734554,18849030.8279526,19643330.1258699,21432243.5143921,19374880.2437115,21481887.6015975,21422574.6360425,20398261.3792725,19173809.9009696,20955333.1193325,18590461.0402503,20070945.2646331,21456962.4938147,19448081.7568856,19459477.0552055,21431822.0608351,20290731.7492687,21594153.0899537,19816696.3016069,18953781.948917,18788042.6553837,13423373.5878982,21278959.0412786,17613060.9379138,19009403.8739986,16913715.8678769,21442556.078115,18966239.1723092,22586955.8851663,22302001.4652783,19416850.6734719,20536247.9720188,19914971.6851389,19888769.7917666,15663435.40061,18151032.856359,18958078.9602728,18734339.8670614,19490780.6780256,22441749.3286519,17768957.900114,19837041.8078752,22193637.4910694,21449237.4656624,19357787.9125004,20741466.7246882,20493362.8508328,21604639.6689828,21423623.9917166,17898399.8270115,18908695.8041367,20340730.9596315,19295011.6235438,19251019.3012341
20080407,25450417.4463933,25267489.7138307,24326717.7812204,25550472.7608434,21735667.556188,21712583.9582163,23563807.029478,24112623.2110041,23254313.512421,17905073.4238759,24698469.7214653,22411896.9002958,23074427.7834087,23754545.170024,23813671.2676442,23992582.207994,23890390.0150086,26303181.2087065,23356993.5230926,25916762.8099002,24780217.4404186,24962082.8887452,23741971.7077512,25563109.5271901,25010359.0696827,27427031.9254281,26705597.8147567,25166297.7606103,25699338.4777503,22483197.5855913,24373043.057549,24792959.2451854,22588752.0004698,25177424.4133031,23811215.1392443,24376877.1276901,19453497.9549118,22590498.8890793,23139982.3792126,22762797.6027108,24397146.6213339,24112300.9255939,22595219.4383662,26614531.0941084,25625582.7971847,26590927.2962541,21135980.841825,24883368.4065228,23180690.9771104,27059192.3146578,25702849.5703714,23331808.1248679,23274962.5305285,24433837.2228427,25291353.7938168,23111351.0359781,24625890.2950317,27996084.659182,22982278.0592823,26135952.7633121,24847659.9321307,25406931.5355983,26142511.7797896,23470802.4742719,24318888.0223489,19577456.4919137,25518065.5217651,23505970.9283875,23716097.4133142,23362963.3899486,22967100.1393374,22909465.7576497,24884926.4511214,26206228.1141753,26643781.5280549,22712068.7200799,25001313.520864,25289235.3916203,18002798.7796145,23503257.7455209,25452160.5435436,22690980.7736866,25704879.649649,25509395.7165852,25184343.2922539,25694904.7686309,25740063.588519,25940559.1825822,26444938.6410466,24467588.9830397,23420527.4355235,25446217.4756668,23546038.3240818,25243056.0940723,23180264.636246,25677634.7012655,21556523.3513329,25229101.3353464
20080408,23012664.8808325,22819794.7083874,22204526.1581494,23671045.1714942,18987922.1483535,20472765.3785277,21504845.950425,20413073.82304,20808154.1019714,20823525.1401199,21829579.3553524,20600702.8831653,20209853.3591596,20760791.2452311,20308219.9805362,21938886.8835459,21575708.2021653,23245702.2524789,19691771.3317714,23956415.3652941,21084974.8494803,21721891.4505536,21190666.3424741,22412717.6588616,23695975.1017363,26321292.3403874,23813501.8640423,21715542.1982895,24277449.7931398,20796683.9246533,22602897.6090874,22397972.5919958,19273339.9952398,21266346.4430631,20229878.4717892,22369273.6073398,19710219.976823,20073273.4479962,21068378.4888245,22116403.9894166,22756333.302513,22321696.6167029,22020036.3385856,25335418.9057563,24912126.9164053,23547220.678943,23900288.367678,22037473.0430591,20806610.343553,24745488.4633694,23301629.2293144,21146397.7425419,20042408.3703288,20526244.1124705,23381676.520628,22380664.6846732,22209504.1401763,23472797.0817807,21105041.13746,25332900.2792395,21123535.4915003,23082213.2894797,22796797.7368064,19817658.778044,21055814.8398063,16656416.6907249,23160143.0275215,19158152.6601981,20007785.9236106,20604261.3435127,20323645.6469218,20213537.3714632,22625707.9707059,22756292.286019,24083518.228611,19080814.2941863,21661793.3697267,20852399.9205845,16467323.1831588,20920769.5806304,23516293.6094789,19319813.3577418,23870381.9759336,23797688.0077123,22173100.0309808,24468477.0028695,23441424.0825982,23129565.619198,22630584.7229038,21693159.7616902,20690101.4978561,22749903.6119571,22484601.6725746,22750720.684089,22542659.7583703,25246493.4575261,18669166.7984897,21347403.6768126
20080409,19849836.2214622,18473170.2273744,20351395.7721052,20061819.8771476,19412263.5073539,18942722.8646465,18748428.0961855,17079597.2320308,16247437.2382386,18057302.9691995,17777019.5219494,16742847.5014893,15738845.6882309,19537562.409052,17216624.7456217,21974946.4391178,19835050.4148421,19410735.3751984,19341775.9883586,18835126.9850576,17161791.2962917,19575362.3718993,20740148.4040193,19189691.3555017,17302312.8217654,19768431.988658,19148972.8058852,18058668.2286356,19244780.5002807,16641393.7213581,21551462.0839017,18094532.977626,17412445.9759012,17046403.8618612,19209229.5126153,18973756.7289908,18831648.1160977,15477167.9033021,17502750.4695258,17675142.5624186,19912269.9352509,21286331.0398907,20912142.8259279,18014624.1116172,18788398.0049976,19573728.6428933,20211654.419112,18304945.8289663,17678800.8028948,18706884.9726792,19391707.0118024,19731462.2929281,16883676.9971034,19565759.1147247,18319909.4775379,17758619.8140586,19450596.3063883,19607934.7922807,16809954.1690841,18771071.7311304,17883173.8707452,18961666.1653333,19538724.1766785,16689402.2568615,17224122.8783196,12669969.2834825,18939586.8784988,16742966.9690543,16966368.0349416,17204375.5194414,19442825.9001705,16585049.2757339,21198761.5224393,20459186.1581042,18748850.0932035,18605255.5393282,17657948.1310207,18096674.0613859,15303521.1834801,16281832.23765,18350065.0403551,16496731.3802279,18652437.4962451,19118118.3780184,18654133.1243652,19130856.5651911,21798045.9152844,18839694.9850777,19143758.9767902,17656217.949853,18130998.1455022,20643604.0147229,19216886.5389331,18659704.8018021,17289667.2863678,19356290.0474008,17756554.329423,18251516.6199005
20080410,22309330.3065382,21818888.421065,22661436.2754256,22469675.48646,20660903.367583,21769063.6778332,22051324.8955532,21355613.1439355,20172339.7304841,19371641.0140155,21058449.6501014,18898788.2932781,20945448.5379334,22186328.3980138,19585264.4338675,22718775.5416223,22805830.5441,23043034.6832795,21511909.36388,22623035.2251887,21425164.3511787,22138367.5113542,22914458.3974412,22745984.1818921,21879460.0352181,23528601.711555,23601223.7650397,20394395.5961751,21688523.0388551,19417163.8203402,23893472.2315867,21489686.0492099,19360256.6030965,20566498.4561367,22207006.7084261,21988401.7657927,20665795.611512,19335659.4898552,20910024.7848153,20830479.8491734,22552543.5916889,23276172.7351806,22942115.4196822,22674692.3402676,21683789.8798043,21726204.2485499,22475619.6602648,21306933.904865,19879665.2810862,22241633.7135757,21991423.3371083,22544934.9162289,20332237.4239922,22589535.7822969,21893668.1829046,22039672.3161462,22041675.6993418,22021231.9190229,19668899.8124447,21510113.2234215,21922531.9312349,22363040.2302694,22233530.2794178,19780187.931341,21206070.5506476,16829353.5540216,22182123.9485863,19790899.1763433,21064619.3861254,20720685.5691156,21306150.0704348,20005394.9959371,23711433.489366,22604768.1483198,23023807.6684408,20510297.8861347,21839313.3051719,21676511.5170301,18467024.9260648,19798587.9264452,22318632.4912606,20072568.7572173,22419523.97498,22812980.6619905,21992559.8216561,21125174.1491635,23618514.2188528,22373952.3749024,21855176.1325733,21176716.2657855,21193059.7838929,22243380.7781981,22152873.0584738,22223788.8104264,19630581.0087106,22633689.4376738,19837255.9138152,21490154.3179428
