Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080515,26257161.3945205,25950893.8424783,27320774.5724757,27572968.2777003,24479908.2426016,28646145.3751303,27570908.8085053,25744001.4763232,26678328.291423,25175587.9249738,25637597.1474856,25477726.2646946,24638936.6309396,29483030.1233905,27322915.0425827,28198864.9632719,28939362.4380907,26896740.9477423,27270796.3774671,26973106.1260944,24090519.0023686,29972964.8537741,28001915.3172874,25324735.2856445,27964047.4913317,29391199.3637891,30336955.6397404,26849048.9801693,28536430.8391804,23491081.1948167,28401999.3061471,26314356.3007457,25875746.1543812,26701010.4508116,29015278.3925682,26736588.3253753,28486676.4417188,24032809.325031,24880627.4535909,27331491.5492638,28010475.4178483,27311727.879852,28920696.2564514,29600349.4993159,28518277.7827251,28789286.1722894,28524063.773516,24668533.2836167,27120319.001722,27349572.0679676,27263719.0045706,27356425.355084,23853733.1004525,30092621.2973355,27950199.3685387,28481555.6440843,26332015.5119182,28182241.3159754,22982888.8584972,27795481.7803443,28836851.8110119,25860348.4168836,27065465.6602886,24420384.0220859,25543568.8630167,20576255.4820774,26168471.6455476,25639463.5966853,23961298.6658374,25070813.0924631,27700548.0383606,25847717.7068541,28787811.2201303,26886265.5553255,28600729.0281167,27313813.6422852,26303828.6776673,27535203.9837484,26964893.3207136,18615862.7899341,26771655.4604211,23696209.6664932,26546651.7525,26954998.5037107,28262069.4700735,29302196.8157537,29648341.8333278,26185529.7856934,26572472.3844322,26112273.6217119,26490173.1455329,27381817.2453468,27344077.625884,28172250.8870902,29304995.4116537,29352882.6437555,25763934.3026137,28024781.4955106
20080516,31752577.2239838,29849423.1800638,29909456.0073262,31504723.8814903,26567408.3928852,26655265.3463211,29225354.0410604,28372939.4693797,27843277.3860697,23406292.6835602,29198034.5801944,28184535.6352107,28406274.0794988,27996153.658658,29105397.4401638,30707854.6299071,29234511.265849,31243773.8485839,28198667.0868038,30881181.8282103,28533613.6855083,28997620.5253088,28633604.3907755,31061179.6632794,28417220.3417445,31805657.3233378,30371445.0661551,30242012.5091514,30309042.7636932,27517291.2446937,29547739.5057162,29282336.0014774,27040306.9176303,29459969.5294876,27643475.3603225,29918821.8825094,27219757.8459415,27850824.1581557,28456659.9100382,27804656.2648501,29379713.5499704,28733105.0567932,27579334.3066988,31368558.3507106,28198531.3934548,30110169.8402307,24943806.7545788,30409151.1114739,27432084.4990708,31262719.3241775,30278453.9990168,28422386.5150306,28712027.559089,27827063.2689434,29205204.0697366,29028022.4668477,30719544.0969199,30450625.471576,27303418.494753,29340349.2750238,29944209.1769531,30436284.9867513,30806720.691302,28212543.4167939,28790685.5303128,23950772.0342329,30532787.2057388,28249967.2241199,28631344.5949113,27633380.957839,28623938.7380378,28356388.3386746,30675957.9933449,31515473.9375789,29605542.4070438,27808323.3649763,29659212.5939077,28889476.1091784,27024292.8331069,28406937.3295057,29326428.1704406,28209362.322056,29995334.6640103,31002163.1901235,28261819.3910742,28665613.5651752,31542977.990851,31116509.605059,30530648.6971761,30726145.4802417,27890531.890799,31303760.570987,29284795.7863706,27943032.2662803,29816490.0164368,29918861.5336074,26820850.3332921,29979077.3430758
20080517,25685246.2332577,27238378.0263598,27333895.6339343,25295379.312167,26802146.875586,25970245.661881,23853663.1559302,25865008.7303256,20590353.7471855,24531103.6574613,25634721.2367734,20914285.4899447,23821156.8340629,28279533.0624029,22519084.7715424,26691210.4199976,26390108.7963619,27771360.9694464,25871673.6722424,28598041.2664167,23868939.2833034,26340693.4306986,27700954.2969303,22879160.9985076,29274645.9839456,30114069.6778841,29188876.8991929,23638648.3695364,27505723.8520706,22185453.291926,26761995.8901447,26937296.1813849,23244028.1002617,22822575.8102042,27667916.3875033,26457052.6817038,27551006.4058786,21422106.6795517,26010018.6461742,24542941.606811,26837329.5432865,27083617.9888742,27304714.7108737,30124467.175952,29479615.8147721,28045427.6055856,27334671.5171913,24204291.2865216,23526700.6137864,28836244.4981594,26582956.8207531,27027847.4216905,21641558.3301572,27405539.1265012,28158688.2845705,22581391.3788405,23383517.7787262,26661801.4254928,21038737.4087671,30238913.0412648,23011348.7648488,22326571.4480221,26206362.320749,23457384.6505245,25661565.6658477,21320487.7035045,25429154.0285424,21509227.8320934,22206987.8522091,25036525.9211498,24949699.27481,21292788.8634035,27467894.6200331,25594621.0639189,29103491.5607582,25180709.6497757,24367832.6708193,24558873.6300954,25128365.2710729,22484766.4146078,28940964.3607433,20399180.3597982,28315876.907163,26843376.4140046,27623218.4137016,29861370.3257573,30002112.198117,26897431.9107637,26581163.1091263,24972355.3404444,23947738.4987418,25345700.2269148,25004774.137394,27602169.9354284,29686009.1641119,29815385.618963,26077140.5297644,24030244.3724912
20080518,29572505.0572994,25567984.3902714,29862279.4281733,29707060.3318173,28569781.6344849,29187664.5530395,28752277.9544788,23646249.8089867,27361688.075405,25684072.7399546,25442251.5326303,26606065.39999,24664456.8277585,29050784.4102462,27269194.3927648,28890942.9924067,28979691.3327893,27975537.2835642,29238091.6376647,27492405.9348512,25568778.1179398,29016563.6948655,28999417.3366339,26207816.8543363,25545760.0088352,27455178.3797343,24294356.8161033,27184489.1044686,28079969.0218632,25483262.0647346,29309470.0901027,21839836.8987178,26048749.9359007,27580823.4393344,27966259.6612561,29586898.3697756,28452303.3236244,24499460.0027778,22553943.4246592,27656696.9798591,29328090.0843966,29868136.6076735,29092522.6946615,27659613.4339579,26917016.3529051,26677406.0502411,27922831.8180958,23303626.8950468,26846378.7126939,27247914.480709,28683289.7075537,29285433.5791117,24932783.1585898,28177595.1814922,24956016.7099128,28146592.9811567,29803274.3778085,26950596.7252811,25358878.7563695,24960433.8281053,27789690.6230615,24428535.9280215,27234659.7596092,24976969.3100861,24308426.0721589,18502634.5640759,26661845.7235546,26027466.0662898,25466637.2269946,23243072.2016847,27935992.2384646,25591672.3499618,30263207.3642515,28118960.7312975,23412274.9001654,27712697.4646659,26152197.9325635,25266125.972381,26207086.0446262,24770424.8875612,23443528.1701021,25116787.207224,25738999.8958634,27608760.0151832,22960726.3747825,24690435.7483949,31479350.4239361,27916540.6169734,26571892.828162,26394882.3283401,26528159.304664,29451398.6258608,28155397.3560865,23342976.4614063,25783068.7585732,26564788.9451473,26721787.6897,27595551.8158079
20080519,30160693.3320515,29177614.007915,28043464.9827475,30078847.4545406,26584233.2033655,28291700.3975193,27597292.4611879,26442800.4268237,26427669.2323585,24670381.6768353,29113480.5698883,26624757.1889787,25861738.9171068,28928374.3483553,27876691.5712302,29390321.8298828,28422880.4802026,31266859.9064844,27289410.3956677,29553863.4542798,26818448.7508339,29095959.0463513,28215938.7687256,30224474.5255567,28735888.6110683,29168601.7050119,28821769.4858738,28022522.0772614,29470694.0914727,25895075.4452754,28666542.4044334,27928840.1930014,24574571.5258782,28790212.0334439,28207122.9671856,28543155.8993643,28163061.1282681,26613782.1213462,26542852.7468475,26851436.031298,26887173.5384796,27913103.8060621,29375664.2138677,30641581.753114,27578982.8379524,28082231.0155492,27946955.0565791,25944295.6850064,26838493.6296253,29551177.1566888,28550317.2277955,26913372.3867752,26440976.0144712,28319829.0049675,28234428.6831642,28136180.1427556,28908074.4343431,28311556.0362403,26260953.856081,27791831.2203809,28937613.1066461,28166245.4799001,28863906.7038239,26255485.3775792,27574596.9384264,21723389.8896429,29475596.8380984,26391290.0908075,26772600.8259843,25277096.8709072,27597019.859531,26277835.9105162,28095062.8107075,29957366.2169296,27681746.9575569,27376753.2134051,28016481.28609,27413410.4030007,28365175.5504433,24226657.147077,28189243.3061648,26757164.8421558,29344366.0664707,30437947.4148429,26056388.36549,29041597.3198243,29978815.9662689,28527703.8363253,28068339.0289312,29293682.708722,26462552.0940147,29329499.8885103,27452527.3167444,26395805.9786305,28751851.3674767,28704293.1687793,26506199.635447,28154626.9939945
20080520,29248839.6355151,26586163.4534967,25607192.1307589,27594388.8466847,26023194.6196854,28102607.329203,27804533.4821154,27326828.6967803,26628694.2354638,25716014.6822244,25957008.4038603,25457983.5109323,26652555.1079102,28402680.2833674,27085329.4071023,27661813.998079,27487467.6158188,28493244.6937324,26667406.375833,27474670.4453517,25445547.3227202,26900424.0652713,28974109.9675114,26864453.9926181,29052654.6905904,31212483.3741649,27938738.6584822,27637205.9163828,29089376.1160375,22579264.7136839,29280935.7885318,27514262.9950104,25625448.0550761,27504041.6540703,27022620.390646,28293636.2814195,29030703.9346491,24492494.9856486,26916362.7482385,24115831.8740219,28152695.399772,26122756.1913279,30003029.2978046,30144832.7807417,30491245.358172,28918101.7644487,28601248.9785826,22372490.9060246,25967945.5813599,29446587.2900153,28268123.2879098,26869758.2617661,26415997.9773807,27438917.7531953,28030646.6690001,26839896.1949425,29047097.3780523,29009581.2645404,23162941.4771953,30325790.5853086,28211233.7949256,26071952.0937996,29296476.9099423,26575638.7191496,27091338.3561377,21735855.2593051,27700838.8505392,26497707.2590974,27342221.3519802,26453037.1040553,27173078.7707752,26673859.1278922,28522275.9958609,27648651.2346549,28066022.3269217,26950808.8261526,24986075.9688746,27327981.7858121,28220847.4477749,20747482.0046007,27813677.5143878,26353711.5163201,27425921.3855793,27661219.7782296,27762718.1807588,29328197.3908427,28317374.6260537,28065915.7119594,29011520.7709675,26937710.5272632,24750276.3711095,27052840.4186358,26597310.1437257,26861728.0796682,28910891.9172466,28411473.696891,26728419.7929801,27291669.2167935
20080521,29470440.2939884,26795038.1179369,26578613.7611383,28567806.046281,26573942.9863948,27836549.5475959,27918260.2566254,25365998.3893593,23641201.0900525,25550577.307826,26468170.6899279,25962412.5770139,25453122.7761774,27700170.5485237,25620491.8281015,28789924.1504884,28078714.4236034,28808814.4729343,28243878.5743951,27452382.8264559,24696730.4339917,27947425.3919095,29525498.7779515,28472713.244118,26501211.95415,28731901.897177,27044480.1362911,24979906.8281038,28377734.9079313,25506658.0038413,29392214.0157032,25611446.2407026,27117982.6463042,25132198.0540009,27879341.0879174,27274486.5355074,29094263.2892649,25314871.4378437,24758526.9189154,26617244.2492607,27378888.8624482,27547266.3257997,29328328.2049059,29190533.6281361,29476532.0488373,26401428.7314556,28599857.9958045,25602196.5278226,26707347.2175505,28364573.0560023,28627834.6889563,26750665.4741089,25922439.5544914,28292617.6208487,25385821.6555403,27362870.6557627,27615822.6625446,26293046.194179,25064455.2205728,26621986.1395985,26930742.5353449,27526309.1945435,26307549.7742964,24171860.3273299,24928796.3872764,20395157.1801741,27924547.548555,24149681.6536041,25233384.2313953,24418831.780148,28114923.1148615,24580087.402748,28896254.8588187,28355931.9736238,25874786.6457811,27843671.8135319,26823667.859836,23945400.8525132,27919876.5321671,25426049.170144,26094853.7447473,25372044.8283713,25315453.2289776,28418498.6125773,25389047.2036166,26787840.5991242,28698542.2525333,25879992.8681974,25924926.3168117,27357777.9573746,27301468.5718032,28454702.7630336,28046519.4048395,25103283.5473648,26534812.8279259,27180079.9933307,27258240.2848454,25348409.5827987
20080522,26303608.4159124,23961816.3437315,26725192.7264477,27060793.932724,27762062.1904541,28141318.221609,28358976.8175159,22086819.5819134,24983009.2091745,26543450.9611778,23213369.5137359,24541570.3575416,23575518.8007567,26428931.3828551,22990340.7663281,26176316.3238228,28875818.3897664,24403321.9047422,27483192.7919663,23079432.2107118,24101056.7094844,28278669.1005749,27505788.4510192,27171505.304222,21708626.5315188,23940476.3513091,24164691.3494382,23082996.5263072,26555075.9862294,25283306.3146318,27519264.4137485,23850244.827522,25819218.243939,23419165.7370781,26528854.9857399,26954206.5766533,29025169.726228,23836044.6434129,22540941.3179897,26767228.3450472,27062197.1124252,27032886.1960813,30644351.0903879,25789442.4337652,24743496.3568991,23530663.1057804,28801885.7340007,24131046.3763454,25558721.5320788,23623584.7267436,25898790.6700911,26260328.6216485,24775469.6279484,27593070.4704209,22224933.0439928,26328570.0462119,26443485.2799571,24194441.9590004,24866469.6576465,21909657.175985,25112553.1813112,26316834.621323,24545489.9656853,23609519.3330874,23039120.3003983,18406421.5040205,25175575.3827989,22398799.2787237,24398826.0558725,21014548.3116643,27933840.7327607,24195100.0508059,29301961.6899321,26674055.0440409,22029519.7764204,26927580.1105754,24482418.1148697,23758267.0197989,27106377.1196259,23984254.0799537,24663849.6021288,24644540.5919171,22858684.1177677,24963630.9529469,21828242.3662887,23126187.9759586,28710658.1600083,25053138.8092307,24068145.7640533,24729166.404263,27029663.1967951,27087603.0027307,27710800.6760857,21927210.2119274,23628871.8475114,23826322.6790336,25786716.3405242,23830642.6182344
20080523,27414491.7055689,24262724.1395189,25946699.0507145,27584443.3238924,27710089.078981,29358470.6819999,27609804.5625825,21297899.5017733,25845037.0525235,25849905.164292,25322003.2432747,26878000.2114639,22593048.3654612,29556202.3664591,25457898.7297338,26199417.5607519,27900215.299077,26443474.8945543,28043785.0355834,23267947.4954577,24928897.6766928,29181645.7200723,28587250.9689833,27627579.3873134,23000060.7837924,25311628.7148248,22671261.5268698,22229342.5648316,24354863.0342235,24723764.3954954,29491609.2608852,20979487.6583026,26113111.0799646,24792949.9781923,28399260.7303447,26675287.6768103,29332551.3360264,25367715.0207113,20874117.3129668,26333231.3981743,28861677.7837925,28970421.9516091,30090437.1247992,24324933.7190764,25002926.1111484,20348343.5489247,29364540.5598175,24785348.9529458,27098605.180795,24131159.307,22789751.066674,27570203.7764856,23521982.7667154,28920835.6620725,22889089.1026315,28016245.7638817,26944451.2975661,18706061.7037222,22815394.0635866,22859418.5627914,25813084.0908746,27946925.2945111,20642365.8036952,22027113.8436263,22778652.0309248,16697134.7463679,25252827.5555962,23570792.2185191,23497337.4524855,17832310.2934919,27087882.086678,24490769.4660847,30382665.473665,24186065.7311338,22053982.3942259,27955334.9476661,26143593.0261698,21941598.5310281,28865339.7010033,25247138.9382424,21099250.7161634,22197382.7728925,22557939.1552548,24334855.8009003,20496070.4434254,22418728.9542733,28385513.6361175,21923844.3195634,19984171.6058343,26050535.573493,25398923.1839017,24605758.5202828,26757084.090347,20239317.3852395,22309417.4734001,24198903.6173282,27125764.1554535,23530828.2336657
20080524,25329121.4563652,23122891.3414036,25355201.465728,26246639.1823206,26742015.2278587,24567186.6022232,26451188.9335244,26683267.2406612,25942554.5765535,23134300.6161868,22444219.1609164,25594782.964425,24859868.6905381,25688134.9115782,26799719.0880071,20765574.3634376,27950453.3385639,23830271.3024462,27193790.271139,23180956.9136872,24555537.6958122,28509741.2084054,27754211.1610077,26394017.2050781,23890038.2887282,26910283.2917233,26781588.1142386,29945359.3128481,22776029.4531455,24599121.5822294,28437840.0768823,23812210.9158686,25753708.8297798,29359045.5373045,27525687.8430083,25868721.8030089,27437844.4823683,25788866.5456916,25621441.6899049,25322211.6154389,26610694.4362592,27278036.4298389,26655469.7913635,26714144.4332497,25858047.6958792,29433979.9917017,24636610.7271614,20327251.1507765,26744547.5770807,25002015.5866672,21695257.4606923,25639625.2890093,26440584.7375375,26962601.6508339,23389272.7115969,26972203.5409741,25365239.772752,29731854.5345999,24995232.9833805,26000675.4816609,29493169.7162623,21992214.528698,30168988.393674,24565361.7114424,24583717.0613794,19973870.7800622,22051291.7082378,26707638.7118365,25602411.7600466,27169394.8716051,27009395.6486834,26327044.5898675,27720303.2774554,21860581.9948278,25920566.9528545,26562177.9551991,23912892.0343951,28563730.1779174,27183735.8802024,23540343.5082878,24546414.1269192,26050342.5426041,23727541.105437,23810495.4338012,27623562.8442866,26288406.8329182,28725953.7328016,22480320.9111179,29089221.7632657,23239463.4359607,26602487.2054244,23102711.2481984,26852570.9531417,27226324.3848219,24858133.0741598,26123502.3495,25932839.3376632,29288478.5761639
20080525,25567831.8310701,23887598.4402805,23596261.3832713,24759865.5598475,24724928.9668159,25644984.9145113,25899042.4617153,21235607.8182686,22361449.2408121,25692358.3960059,23585677.1795552,23558541.7210029,23199814.6835329,27127340.0445097,25206321.0881103,27447151.9107192,24701168.3543836,24747403.1393864,24907550.6230159,24851106.5315409,24372240.5265057,27232047.7446499,26461338.3108375,25539822.2895231,24988285.02346,28242431.2889792,22282479.6763098,23443184.0626739,25120109.3735794,21421934.9691599,27994790.6246912,23719558.6809727,23889698.1748458,23872227.4621085,27337359.2957673,27156079.9173227,26203111.503307,21758890.2489873,20976040.5324685,25400497.5765897,27634828.5875438,25812903.8742375,26918014.4119466,27290895.3194364,27422191.1745151,21420497.151443,29254682.5168042,22844747.3018698,24127499.1698233,25867116.8671065,25748047.675284,24234240.9918986,22952029.088263,27610216.4031184,24021242.1382028,25916678.4235435,24657376.8012349,21639446.9412319,22304777.1298862,27060109.8220296,24961304.610122,24520353.6561087,23185003.2106788,21405577.180717,23790589.4450182,17958806.4534053,23538399.4141643,22600302.7553058,23250490.3757417,19272636.4638082,24330739.4337771,24005338.3750266,26443063.6328647,25446926.3110812,22227050.976786,23891770.7084293,24770073.3008417,23263837.3890962,26147850.3936879,22064313.5364915,23334958.6270705,23073520.810561,24894511.115438,24461620.8815088,21061627.1174069,26306640.9424626,26055291.7524943,23697696.3747125,22332303.3758585,24587280.8800613,23810915.6449619,27968516.4011626,24918908.2438086,21084164.6131151,24431832.9203506,25556236.4803719,24935112.6455357,24431219.7976221
20080526,24664537.3360722,23320130.5603572,26655184.1478885,28979330.7580113,21629101.3145792,25514833.0673208,27559293.8955391,23507872.4883267,25693261.6661569,24852242.9080701,25133474.4174851,25596227.5351651,26954194.269101,26869082.6171562,25745553.2856992,24759026.0599646,23530390.0894573,25637001.4148559,24711305.4666836,22058190.8312274,27530464.3642839,27682521.6421882,24384481.6307094,26507248.828706,23135069.4211512,25900272.4774009,24660747.0928769,25828276.5645927,24187658.9390315,24327050.7853241,27354298.5467375,23651282.4009238,24669245.6936703,25095857.5000118,26937303.8441865,27963250.03187,29132323.0115843,27672917.795166,24448099.9061034,23951328.579936,26992750.0267516,28004376.6376906,28818235.7326673,25565295.2950438,24676709.5671882,25098929.0591474,28564496.2668494,20067540.4114624,26377188.6540521,21641142.8213187,24309588.3838089,26904122.2441517,26388240.6846226,27779438.7834314,24398435.0310901,27150897.0017881,26501501.290115,25192298.9778793,25456840.858092,24337098.3634669,26853829.4897043,24392022.1642701,26600997.001884,25591295.4010192,27510959.9568362,21191461.293559,19593408.9290873,25495213.3716049,26109672.355172,22909475.3385986,24542821.1369235,25441236.7760856,28689753.2109137,22524081.6928501,24189197.2473156,23266337.3116882,27680628.9484214,26168738.2365558,25492711.677692,26974859.5361013,23277600.5459238,25659020.1084177,25786307.9724814,21026236.1164778,23223497.4759182,24190992.43669,28100385.5630741,21672092.9446148,25233267.7520077,25441157.0380974,24879760.4598401,21868678.5942815,24315528.755483,22359977.872931,23840868.0008453,24343855.7377529,23713017.3531165,26240513.8599751
20080527,30912835.4868542,25707625.4904546,29989234.1658559,30378083.1771302,28260866.792084,29515876.3074138,28137311.3726205,26250829.8825567,29201296.61018,26903013.9818962,26210972.1822644,28957183.6989063,25791959.245434,30611450.5940469,30342822.7145632,29010804.7104464,28958186.3741729,29335104.0367196,28703662.4162888,25835393.4616695,26893661.7964709,30248250.3395055,29221620.1237747,29571214.4431544,25689466.4980724,25602192.195416,28226709.5504538,29170827.2407228,25599531.9663539,26811395.6942057,29490491.490119,26693317.4401458,27666606.4449335,30119227.9494211,30346801.8856264,30322535.1046486,29200499.9854259,27632909.2787462,26519243.4254298,27548222.3412971,29014116.470272,29234368.3530598,30248639.2250812,25712679.1658536,24295454.4888697,29184827.2733619,29295737.952217,26759332.266027,29447210.6600768,26087145.2912244,27509672.2600255,28773687.4927733,27948082.8691057,30782815.6321883,24467329.2309448,30411945.9288904,30004516.1812052,29199303.0945778,27632281.3195636,24075655.8873335,31360589.0531618,28304255.2055449,30005358.8858047,27079322.2224557,24825850.7407416,21407810.8471531,29544310.566547,27243258.5378552,28562536.7395048,26508452.126891,28200405.575062,28879864.1410548,30648012.5792887,30313693.3972643,28252208.4075818,28240034.4619017,27478488.5257569,27984028.5548323,29151781.5139566,28320168.2646467,26747662.148022,27535103.4447703,25541885.8158082,26855243.4957873,27127646.8028001,26201844.1098681,31797161.5689978,26796851.9487285,28880398.0490563,28292901.0426263,27848638.4142881,30344959.6227816,27720351.6784372,26996890.1102045,24556055.9855264,26966239.5922898,28424040.6747475,29141904.6355424
20080528,29103693.0015177,27472294.1461685,27086842.3963297,27955889.6589199,27531767.181275,29200098.3163494,27075901.6123286,26284900.324793,25275411.4732205,27286071.1219514,26317444.4489357,24604398.1269135,25239435.0284664,28847943.2800126,27815455.3348723,27090296.1611904,28193301.3797067,28910661.6948152,27689979.3809878,26064035.4023441,25666561.8117724,28596793.5801909,28138642.920894,27990587.8472156,23740145.9704566,25266179.1815375,26807560.3820424,27823499.377634,26096534.3982708,23139385.712222,28428055.0197645,25341435.9101589,24839913.1076146,27925367.3519544,26408324.3890635,26223775.471667,29237107.6890233,24453238.4672001,25123276.1359638,24809606.3704896,27329492.8253716,27789283.8160553,30254875.3724186,25323003.3963427,22900045.5402234,27976592.3726325,29327621.0982725,25515210.2211191,25810371.0241218,25464238.890484,26294456.2173567,27123307.8548492,24528779.1539801,27990331.3476739,25155950.2176373,26737905.9645382,26836654.7856421,28460215.7954073,25530440.7808694,23102652.895332,28210111.5822324,25762962.639728,28722445.5471052,24794591.0104497,25483418.0604749,19774056.6907888,27103985.800311,25479264.9256678,25138251.9927976,25844257.898054,25511188.6779472,26460263.730699,28576385.0978485,27501072.5850129,25815533.0412633,26394771.3473192,26375048.6164727,28179261.913281,28960682.5722119,25637494.3181767,26011752.4497467,23951979.2818374,25956113.9570152,26931695.9447149,26951298.683149,22811614.1121654,29970663.9768908,25204210.0654279,27686944.8524337,26658696.9956572,25308202.3958589,27148536.3505808,25314494.6910302,26303997.15843,25821753.9581886,26989350.3797407,25295942.8621597,27610134.7988
20080529,31423393.9944465,27238238.7573125,29159738.1062709,32030172.5496172,27106209.5760122,28015991.3887746,28975003.3873282,26714668.6981919,26763854.0322976,25897230.3255404,28612743.0948559,25009823.1696061,25969829.3974402,27821417.4325782,29135020.731245,30270406.5825107,28049586.6791228,29150134.0014983,28310830.5650919,26809180.8149157,27804505.2126301,28468581.6577966,27844860.2532053,30657158.3877061,24499631.5845436,23529067.3769997,24565117.4175069,27544265.6725639,27294430.7370156,26654956.3216541,29702375.0641722,25192604.838251,25015379.0309947,27860253.2305973,26625732.9346089,30438081.7500813,27555444.7248626,27202995.8774512,26171127.157767,28095800.4777823,29848673.187383,29880240.5645417,30012212.5209152,26554121.4875897,23937578.1174819,26452395.3014097,27820478.4719953,28143169.3728838,25957831.1760141,26043550.4133246,28584054.4269006,28351308.5880485,27863030.2883392,27116001.0148506,24262713.5661186,26198047.2034077,30352385.4783108,26788781.6283556,27474884.7819967,21580933.6570476,28234246.9532214,29315207.5023839,28768489.2429445,27176255.5687638,26754086.4756939,20893082.7903073,28393110.4829426,27116164.3870584,25174816.1409506,26484360.3200223,27797078.4555916,28114837.1983499,30752153.3449427,30734594.5443211,23912776.2034266,26845791.2751365,28643478.1785647,27422877.3925522,28301150.2973246,29000179.0784128,23344561.9524859,27291332.1984327,25159797.2044594,27709142.5570735,25214594.3827045,23962682.1761466,31856378.4630786,27397972.60722,28805048.0825318,28504033.4195886,27071921.7652775,30715488.9111957,28579505.2842422,23675921.612757,24663269.7551251,23679295.7640968,25660449.232644,29988596.7632745
20080530,29740318.5363121,28311427.7281651,26360574.2449947,28454529.8364788,26925391.9415605,28356702.841889,27239687.1125221,28344881.1542405,28588569.4845286,26188370.7078571,28210630.9693986,27920869.0277246,26125052.2433179,29286124.1332825,29263410.0594949,28968473.7176324,28506042.2855261,30267334.9565576,27995128.2151799,27796418.3536893,28718641.2886857,30407284.6058973,27325421.8173964,28834189.9827236,28752916.2554934,30492975.9199904,30073335.8124822,30095084.21062,29072909.9584674,26365352.2643705,28150452.1203268,28023647.4470905,28296498.172051,29997387.6172198,29800134.0033185,27724453.9661744,26278907.2896733,28326740.649499,27740797.4175887,25856118.7896396,25786735.015525,29051494.368676,27693100.9365713,30910670.5156695,29421520.1001488,30870655.6919791,26247835.7250926,26486454.2644659,29416197.8610078,29170117.2638774,28091458.207959,25901231.8546809,29526889.0955886,30101908.594832,28017724.6922042,29970381.6415228,26432169.1788605,29777960.58563,26130516.8707054,28564410.1958715,30307415.0281534,24097013.2212353,30864450.2076015,27084117.5749813,28021070.0181961,22716647.9479535,28787469.6217123,28042617.8234713,28676465.1277806,27444447.3390178,26936493.9578488,28415826.9139091,28202629.5205498,29037572.1378788,29347749.4359142,28132884.2995276,29544628.800756,29469894.0678757,27987412.9946863,29227370.7189988,28652092.9931237,27977098.0057596,27940390.3024462,28705849.2598454,28885558.0132829,29346090.4234693,27752517.4371747,28057642.135393,30318135.8019051,29189808.0425703,27916932.297906,27723159.5019883,26810200.3542432,29051297.3873674,28967614.2276297,29021117.3444133,27364070.9629733,29528160.0435863
20080531,30803676.2009876,26672408.4293633,28690356.2426653,30678633.4202902,28359890.3618838,27706143.5171227,28580700.0145679,23727777.2540767,25638869.6838354,26751030.5007262,26740124.2983618,25947103.8422155,25115165.093151,28542953.2603945,26652410.7363104,28675281.2617391,28689334.0908721,28909155.0526829,29005403.5104746,27604610.7808305,26417110.4155709,28685761.5899358,29291141.7192255,29095022.0080735,26744785.975449,29896937.2208333,25582202.9486955,25682870.2294749,28409479.0864025,26154180.4126859,30549208.6191289,24824312.0596961,25721595.7504806,27153539.9445606,28327218.6002016,29599306.8993913,28987827.415558,26671532.0318573,22534032.6074769,27284433.5810477,29273737.5163807,29059373.2685773,29628166.6770084,29681327.2575688,28475951.4278132,27004067.4193003,28260409.8671058,26782323.3308021,26488010.5632626,28386593.3320384,28261491.1384719,28304614.2950658,26368477.2694314,28258589.3390113,26401675.4154317,27703542.7075265,29558305.5538649,27075783.9824061,26564857.0415871,26208385.1093994,27430091.8736532,29112441.2659743,25209904.7302909,25261576.6716016,25798628.7938695,19201673.9658336,27653439.7647332,25676667.5052325,26058871.0588327,23330751.8216557,27545124.4473249,26124006.9269023,30356917.8933447,27060500.8590067,25450999.786493,26813613.5678004,26292235.9582957,25662352.0516191,27244642.0055306,25680878.0023603,23984984.4611156,25945309.8908781,26904357.4301402,27052492.1882637,23600791.4404468,26805954.7369885,31013603.6456505,28001113.1281235,27269452.4980676,27717165.6901604,27059535.5975932,27844830.3845954,27663079.3165001,23565946.4301364,26819514.4949622,26880198.5312964,25434620.8585635,26956761.945809
