Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080530,26430639.9187357,27488833.5113057,25462078.048811,26258848.5405256,24392660.266586,25617348.5719484,27400617.791657,27668051.2593127,26145703.9454616,21163719.7463342,25761363.1428753,25600164.544467,24748759.4214075,26419905.2300971,29125288.7824183,28685887.8458792,25982068.1938194,27281203.3361589,25742215.7317165,27105442.8376011,27032912.8778681,27704683.235279,25773458.9949131,26196541.7077641,27547903.3588307,30005308.9439946,29090320.1342286,30089580.4890202,28303825.3303901,24580917.0356537,26756097.0730698,27571386.5582638,25348957.4953659,29879380.8488737,26734053.8427846,26002108.7788084,20745743.1707943,25931326.0238998,27183243.5168506,25142915.5547441,25974983.8821068,25510727.566167,25807831.7972923,30284244.4874313,28786100.6425936,28938727.9900327,23507043.8185215,25804833.3362809,26261998.0964059,29013683.3418331,27600366.3540474,25231901.3369663,26413659.5551832,27928578.6046831,27681125.6096781,26965360.5323254,25980225.5355639,29699876.4657689,24409341.8597254,27913247.6809924,28380457.1584253,23950885.6880497,30903751.6757774,27037992.2166103,26062425.2437193,21826584.2015114,27315309.9689012,27478166.6391575,26526233.5750624,27069550.7684563,25349919.8065534,26529118.3811184,27852404.2225538,28313254.8322063,28717191.6077837,26033379.9794889,26325962.2559949,29538746.7441009,25087503.9760832,24667325.7916842,27798146.5107841,25489635.0545199,27572736.5166092,27602200.0936137,28084289.7568021,28477072.5775664,27541722.035098,27969676.1922836,30388647.1924151,25804038.089841,25564819.3134594,27352889.3496252,26367398.9682368,27827823.0569029,28331711.6328444,28397622.4953472,24755332.6839259,29423284.5424541
20080531,27742169.1815674,26876726.5904646,24453758.2856131,27334000.1623868,24955999.3835258,26348798.4373371,24811433.5938005,23176613.2401505,24329730.8442359,24212069.0811313,26091090.7144816,24043568.5093833,24725028.6588972,27285739.4037851,25561050.1724436,28507954.0824037,23258896.6527281,28939252.6742472,25452759.7727995,27636981.7322416,25591825.3890867,26956831.8968562,25690911.9933753,27053849.2304316,26380864.4026493,28273572.6441212,24817356.4817598,24515234.2365703,27708314.6778416,22750325.4873912,26360999.008413,24894981.4029254,24025691.1558196,26081377.9426888,26689717.4225508,26317329.1683561,23980487.1772658,23521955.382213,22264276.5475766,24284393.3979319,25187316.1006126,24756452.1006135,27042982.3696744,28381768.1207184,28405196.6371568,22797909.7695883,27205478.6266983,26426937.7378343,24606480.2549242,28478253.7894974,28087042.2707814,23678959.6242691,23730040.2046534,26804028.7090614,26522611.1499943,26419197.1344903,26249130.663866,22572666.5823638,24270841.6206462,25319506.5554113,26472989.3226404,25515149.73126,24549500.249526,24204417.2665398,24650734.5422759,19026630.0154317,27539855.635834,24428483.6885177,24367849.3712753,21169878.0983892,23900913.8832257,24486428.46434,25900161.8240687,27195157.0578241,24904764.3702779,24491461.3281607,25456117.7238137,24218793.9030167,23470124.4078615,21905519.4583868,23917053.4539607,23867092.4050666,27039201.7851133,27231208.0271567,22591008.8923448,26303051.0540183,26325283.0842299,27871166.9689825,22857043.7157007,26573662.6291382,24499599.5210904,27664778.9127071,24668277.2030446,22718614.347493,26795222.9562214,26012993.9256447,23578962.1923031,22816527.4957978
20080601,28915651.3318839,26450995.351504,26100740.2066981,28457519.6515367,24092954.1549455,24030007.1217165,26003303.8940097,23608772.262738,22225822.277439,21667847.2605478,25507367.4688411,22877243.8554058,24383470.3502404,25259606.7795836,23603097.7518803,29542348.1758386,25993139.2314238,27637914.0802958,24134826.5608116,28155294.8465006,23913096.6961984,25729381.2056434,25897687.8906249,27309391.6315148,27918950.4098253,29663200.6906723,26058643.9313894,24187541.6401813,28587785.6240832,23540021.5727618,26700629.6058095,25071863.3201431,23860805.7588441,24649687.80337,25776043.4098212,26998673.129982,21413565.1810153,23307221.8116096,23758785.8547673,24881753.5077238,26828242.7271441,25576057.9936334,25593372.0139903,29716977.7964362,28481010.9357818,24612352.0316838,23895015.008725,27039212.7412686,24373573.2223619,28891547.3435479,29173837.6759366,25525376.0923327,23025036.3777059,25962502.1685139,26855930.9781702,24513373.1325835,26798417.588184,23744983.2697866,24806601.1178597,28262700.9319834,24603159.6562889,25986315.9729832,24783169.7408227,23793095.9356889,24515151.7909976,20377082.3819009,27207794.2596092,22682575.9090855,23007400.085272,22451555.1070853,24746825.9811085,23389171.3071125,27653804.1118886,28091903.8012337,25505131.3699221,23898923.476719,25003745.2197398,24748682.5344332,21608831.3901101,21491467.5246763,24532638.4620845,22601687.8531784,27300282.1707124,28119005.6517163,24407765.8493948,28339329.0899336,27886979.8665027,28070221.2105633,24000523.2298215,26491855.6151718,24313659.9344828,28780973.6304595,25417724.418449,23629902.1873539,26611455.991453,26395728.6941049,23834875.1535762,24210420.7787032
20080602,25021209.2162389,25604082.1819339,23146221.2572552,24946002.5697221,20667583.2536281,21316562.9299487,22333021.979462,25435350.6622731,22640041.4438545,17648291.2392227,25305523.7594814,22844994.661706,24530875.516674,21405863.3484863,24288774.2108401,25917369.4084925,22759769.0263948,26654104.955855,21830469.3519578,25413912.066395,24362460.5958545,23966719.9998808,22833898.8628482,24662649.9861634,25226161.6224349,26982878.8376712,27947019.131394,25469654.6214843,24558799.1380808,21684085.6446248,23692548.3345489,26281007.940179,20942254.3992434,25483978.0054932,22136182.0141058,24050364.3986062,17196944.1551285,22539017.8814508,25408226.0118236,22411088.3074936,23439100.1355763,22073124.6605532,21526034.2291701,25888623.3767508,26801672.3144715,28027929.2107678,20305341.7726345,24806180.8043672,22313136.844632,25681723.035159,25719074.3918378,21962473.0145588,23953078.3127955,21970608.2011917,24880805.9937914,24030815.9942828,23971282.2032255,27044102.7987913,22986882.8394871,26647705.2031901,24786687.7612048,24235267.5014021,26577176.391534,24341665.7141243,24225553.0641055,20802653.5884759,25794059.2403135,23429207.8331605,24333692.6641786,25029770.5305059,22075004.7726708,23670654.5612722,23550722.4176501,25419557.0637119,27383303.2139604,21456838.192279,24759670.9262121,25666249.8572598,19865075.1667068,21807912.9004972,26285445.8039832,23534784.1103463,25455162.1366357,26248966.6364101,26976037.3499475,26074567.8459958,24986079.1992821,24460898.7871561,27050343.7167734,25113420.3592669,21975761.2314095,25386928.5713834,23059954.8387012,27151385.4753778,25886520.7009636,26490585.2833386,19964832.0356178,24266049.9544568
20080603,25349695.6586089,25193121.6912833,25435677.3538394,24517631.9388614,23091116.1110569,24281406.2276576,23400534.3553732,21462533.2002169,20056815.957948,19785465.7554277,22934609.6617708,20250903.5397581,21175424.0808254,25371983.9884645,21172720.2796233,25550902.9516382,23757352.701822,25591375.5352689,23706072.1753659,26385507.847012,22074362.5893633,23894022.4529646,23642920.8392271,24487265.7455992,24706274.9535379,26869485.6381872,24436467.9270323,22250091.349109,26000746.3106083,21578318.2518038,25122453.8318844,23538520.3564458,21148128.1597442,22102012.4980888,23773887.1662383,24486608.8842746,19536701.9151811,20878953.7781822,21706510.6636201,22831058.2087646,23459289.0440988,24680846.9040819,26332849.2373319,26798168.5095453,25931381.9895972,23923253.1718449,23212166.8537384,22794774.8278569,21190721.0823498,26074345.9811965,25186363.0712604,23812199.3978251,21008810.9228128,24897597.2837952,24371297.901576,22332477.4469226,24752245.3803136,22790356.1699621,22228383.4680691,24894030.83431,23159085.0808529,24019779.4553283,23615699.9458186,20064697.916322,20880225.9956367,17351133.8111584,24106743.2935756,20742871.677806,21275884.853526,21393509.3905024,23464879.1037798,21258287.9872028,24905801.0830588,24786318.7306771,24893605.4474317,22656326.8035751,22412226.6521397,22523130.0383118,21462722.541869,19448465.7419294,23556486.9616621,20643199.4511641,24727797.6182105,25589838.0145468,22804923.2165876,25329025.6392935,27645754.3669486,25847037.2452471,22317342.5283956,24175412.0860241,21996927.2890396,24780355.0931246,22886539.0725443,22608461.1483547,24993577.735651,25623619.3368699,21871235.3764103,22318010.4770666
20080604,27190831.7288727,25232852.1964469,28141818.7334181,27928893.3224276,27548538.5752963,27586349.7830036,28007703.8155453,23607206.0189306,27657276.1776062,23953543.6852111,25953600.8810404,27534206.2383946,25152723.4442821,29066831.2839597,26942784.1858222,27357718.345356,29397242.352122,26604772.4599525,28813651.7205259,24481429.4581482,26859296.9617493,29774550.7666422,29350873.3580107,27779768.2671746,23925064.217912,26653116.4356155,27051318.7807289,26493431.0635661,24752574.5541438,25167072.0476656,29732499.519938,25156259.458643,27650011.1177074,27450494.1100053,26347883.4110896,27781414.7712783,23407750.9766851,25577760.8134481,24942084.3756998,27636605.8647587,28622294.7171533,28037330.1919229,28570646.782369,25659850.2583964,23823916.2561618,27065837.361881,27210419.4265701,24814392.5514527,28193256.2269048,25210583.4975545,24722077.8442288,27525555.3159268,26682354.8721446,28610050.8715252,23874387.6412021,30016930.5221947,27711578.3393253,27045955.3528873,25589570.1178846,24422045.9039138,28784527.9612105,26355742.3778071,27090083.2139109,26039696.6701286,25558412.2278278,20805941.5631368,26332501.3349148,26005059.1640141,26547553.6530137,24592057.0068873,28050870.7359269,27373254.2955277,29664601.5254445,27530598.5700644,26226216.1273269,28347867.2798021,26796159.9438287,27446037.8074202,25305603.6486863,25411855.2576642,24593915.7206034,26006547.7339664,24925696.7379234,26499155.2559168,25943392.4518011,24138539.310555,30237047.198502,25022010.0467423,26697972.6503227,26135756.8636045,27454274.174395,27814165.3720677,28512389.2359677,25229553.9193211,24329145.7850438,24548001.1890365,27103680.6044844,26370205.164211
20080605,30210697.105496,28800641.9715576,26261728.6879351,29051077.9410144,26134546.9342216,27054238.2870794,27039926.2784021,23608912.6001488,26144135.9745216,25212113.0321761,28493766.0498898,26212442.1703949,25181154.8782789,28007587.2292866,27418661.2613854,29030926.0800167,27454369.3151927,31154587.6591621,26847023.5993668,28998345.554393,27577047.4772209,27736671.4684767,27245521.1829555,28349556.1809825,26714755.4223116,27738169.3550353,27864783.8125553,27336930.2872089,28736544.1142746,26075256.3997754,28104837.4047584,27213818.6863051,25676520.7699685,28450205.4675664,25297959.3613003,28383419.5379098,24461170.4321472,26921641.3034512,25931381.2802759,26651761.9561967,27064901.0256379,27764833.6674299,28735385.6335929,28794649.3143788,27142748.6267495,28323587.1972511,27379275.4639643,28561826.1598808,26655450.4156754,28988901.4823251,29010719.857605,26185445.0253427,27550246.3949886,27515851.5820693,26955996.6828202,27322136.5688918,28747931.0032018,29178738.7989283,27111345.8122658,24787669.3269135,28752742.2232057,27675851.6206785,28355483.6984159,26288601.31058,25883174.7490005,21107138.7845533,30115423.4736282,26885431.3030469,26963239.9071065,25053281.7239332,26805997.1951955,27367710.1871648,28125537.7680388,30407153.240572,26764574.4813151,26418819.5903966,28994439.8203303,26140546.6845068,25093354.0415659,25091790.2764511,26541444.2736546,26721791.3003185,27914572.7509751,30717890.4134733,27156540.7063244,27032607.6900678,29121998.5807975,29300841.7444955,28248168.8577004,29289905.8239473,26547381.8632509,29379009.2098362,26906665.1504184,26610228.4204705,27362302.2279049,27750562.8461891,25301994.2473858,27986079.8048807
20080606,28235910.7883734,26566511.7571758,28729131.102998,28824502.9178443,27916337.5172365,27855421.4942959,27429444.994897,21904413.7536506,25598960.8999051,26979332.0814639,25593859.9594272,25337115.9208721,24530984.8662906,30238174.1798993,25650977.8976365,27819374.6583766,28588655.7735843,27407809.8205179,28917831.3237786,26420127.7433227,25295855.934231,28581162.5190938,29411353.6586277,27503440.8074728,26912576.4573806,26950668.3888546,26804914.5367154,26610993.2686089,26944344.4328578,24968499.0231334,29745348.056625,24962595.6772938,25706259.0819741,26380100.760927,29007199.9841674,27637072.9812069,25707411.8431663,24846901.7795686,24341594.2984452,26340090.7840603,27546184.3858839,28829654.5078171,31426996.2207191,28228305.0866171,26379632.8096542,26216711.7170956,29390120.720263,25554141.1386472,26080142.424186,27230948.1816915,27137985.0231814,27279636.0594843,24986918.1526499,29310144.6684784,25689981.2774066,26826039.9125725,27591511.2233768,25602763.7765886,25038752.6258441,26127599.7477824,26860815.5110484,26868034.8208446,26993089.2941789,24892240.764245,24908565.1498759,20463298.0650109,26055656.655848,24823739.6662739,24881552.8144136,23228931.6280763,27716744.0573132,24922704.6030494,28795446.3691623,28069806.6667856,25743960.7710457,28177469.0890314,26089833.7362374,25070509.0021762,28990584.3079303,22806820.3543939,26114723.804735,24587814.0496693,26323497.7407249,27130925.4420193,24884829.7646656,27178422.0527025,30273285.6026118,26460723.7676702,25067167.8891996,26778795.8737478,26614030.9425048,27775318.1057752,27122188.0008736,24757605.9171784,26756628.1788791,27520201.1230461,27555969.0232571,26037899.9737041
20080607,26194275.6185081,25848705.8737822,23527031.1190295,25466209.6521317,26632819.7735317,28977177.3047246,26295295.1473495,26620722.8448465,25727852.8232479,25891433.8434207,26264083.3901758,25397746.9242286,26209515.7192033,28957390.5573789,27116229.278047,25957171.7071223,27408455.5560384,27544293.0133482,26169428.6240041,26192052.9450712,25965608.5400722,28128831.4865085,27951361.3352811,24810673.5104181,25254594.7549097,26493178.4192272,27187708.2285812,27287971.7979451,26426492.3183304,23502024.2859816,28391452.5107022,24102377.9046355,25597013.0332881,27662906.0444237,27531840.0990155,25790290.9592485,24239176.5129463,24576369.5712318,25592261.4695282,25008888.6273742,25758419.2075749,26995700.1453777,30898068.4350915,26597205.3769953,24931022.7628286,28637126.6423933,27858220.7552591,25191414.8672213,26388770.7715587,25848079.3454612,25775639.4830319,25544238.9945436,24711812.84015,28247916.584258,25660033.4064806,27183101.9757683,23570480.2035432,27541050.8885866,23093413.1605153,24879278.5602823,28628962.3180766,24751152.7141162,28373431.7806737,26719489.7401737,26086495.8432453,20397492.230139,26340280.4744812,25617020.0592617,25664602.1312422,25344982.0196668,26370097.4207478,25473622.0449497,26368082.7393809,26300081.526924,26680379.7099842,26364456.985291,26642866.1763853,27129633.2849425,28465922.3735896,22029253.2144339,25695552.3753424,24487856.9855475,25245876.1032428,26213545.4260578,25813496.1025129,25812483.2123847,27550675.9371688,25088512.8890933,27703376.0188589,25754228.9414809,25676497.2620034,25809195.3172555,25364345.4448701,26211395.9293169,25697065.9205989,27066586.1642389,26516173.3775656,27250011.1776282
20080608,25049215.236966,23704758.7913973,22544330.6907825,24197041.3321896,20432679.7850384,24009330.2135261,22006651.1630857,21696064.2277716,21043981.7908051,24980605.9101743,23096277.5765158,19811872.8058158,21226857.9843167,24323556.5024051,20545480.7143842,25489277.7057283,22184601.6481044,25494354.3199384,21304430.907963,24819402.0740642,21274656.4467632,23272640.0544047,22357621.1123492,24347574.7394793,23979074.6444456,25368486.434182,24156398.1916724,21879343.1596877,23906446.7422955,19515498.6622739,23999209.1838272,23524586.2332626,19153162.3111104,21517916.3874001,22046313.3809944,23977095.0822802,23331518.4532922,19800570.842341,22462812.6738288,21326309.0492034,23155081.9742915,23938349.6214066,28451949.8353322,24829469.2583987,24847013.633502,24279143.3114538,27412197.4985561,24562204.0157232,19688327.8428247,24316481.6084711,25131282.8608945,23324183.9111067,19928047.006223,23076262.0399985,23304468.1797213,22432118.7279342,23003259.1419905,24457913.9015172,20294395.9722039,24543540.2865561,22669268.7059045,23142458.3327942,22524808.9793845,20054065.5017303,22033184.7455646,17772939.7193996,24666613.2493645,20096964.6356483,20373103.7492219,22105068.5400821,20776936.4717506,20325344.5230847,24685901.5085557,25372674.3882735,24446780.1670064,20363290.4641016,22512465.3666128,20726375.6075094,24275412.2541812,19546746.7457946,24193465.0974744,19330859.397737,24411905.5258126,24915762.5692189,23123095.7905601,24618457.1155286,26646419.9708715,24263805.6445867,23407275.486428,23397868.3422606,19276511.0356398,25145494.0160464,21112111.859101,22707425.1359915,25047921.7454439,25829975.5790828,20764585.223836,21010778.1020794
20080609,26426346.5408634,26959832.1289705,24637517.6065342,26192283.3322089,21858826.0194825,25050041.9200078,24209758.3505176,24663864.8982179,21835371.9243717,24865509.4169082,26286532.3830162,21669213.8542708,25247179.0103272,23800654.9987093,24407776.0033259,28261460.4273505,23714822.6040725,27738241.3031742,23662265.8688963,25724304.8746599,25076992.4017771,23093416.8187629,24182469.5470433,25472240.3568297,26435144.1875768,27836393.8201575,25923404.7465372,24665711.4669769,27296878.8343659,21919777.3315437,24724765.2491403,25355463.160222,21045274.8728526,25379362.205247,22554835.9982419,25038798.6394878,22648725.3512838,22570883.0639239,24238042.7764273,23204221.8367072,25099504.5889923,25075537.7985317,27491585.6533761,28972102.8854747,27407018.1975751,25077959.9065706,27228690.6949379,25654219.6596877,21890495.6430991,27710680.914634,24660722.7068498,24727996.8367309,23354918.7001199,24177498.2307054,24977760.4545731,22273445.710238,25718290.988545,23583050.1639566,22432445.2237582,25948019.8073313,23863457.3896136,24718434.5100958,25271053.4655066,24928207.4476808,24826567.8876975,20434977.066668,26032202.1316531,23750563.6856842,23942382.2207767,22022693.9302636,23591054.8989109,23630642.925274,25718251.7533038,27367644.9885555,25755915.0235082,22554142.3239426,25231859.5827907,24948555.2081182,24413556.8792846,22951034.0759802,26165010.7755794,23203209.7485621,26030854.4270142,27426335.9339327,24574404.6935995,26465611.0704888,28019159.0883799,26416512.4595763,23760581.7111773,25290481.7026016,22664182.7232706,27097062.0550696,23172061.2444822,23897356.9762895,25552722.3794425,26960888.224201,21747519.3109456,25829063.4268321
20080610,29147853.6315362,27208971.3660546,25878442.1458602,28678526.5538107,26669237.904012,27465022.3180463,28150752.9346806,23661783.045163,24029311.1422572,25081097.0669541,25515141.810936,24856410.270595,24977197.1304291,28360869.2233774,25531109.867639,28761502.5936397,28612003.2389187,27423274.462356,28096434.8746898,27042058.420885,26680654.8534317,28427147.2256222,27882185.8471706,27976186.9487448,28023152.935778,28312012.6254227,26142433.8817073,23195458.788971,27424578.6531733,21292965.6948749,29125558.5236992,25106626.8304995,26690172.7733565,24819597.0750773,27494646.7770989,27987244.5378839,23628775.4722907,25649964.2487706,23942026.3355799,27048281.5384404,27587838.5391258,28094939.1731295,29514222.3707959,27703068.4612008,27998724.0389357,22423877.1888249,26626585.6631998,27188695.1621269,26061462.2998359,27491928.2701721,28652636.9148756,27339241.7489223,26135453.6483815,28019076.2639437,26384982.9235369,26210439.1550292,26445898.9651386,22109477.1109685,26150377.3923137,27131651.4928478,26235299.0119543,27037603.5712501,23332807.7768877,25053264.609538,24792287.7412428,20240423.6111431,27525892.9504711,25101934.3061863,26942253.2081299,21021859.4443526,27866408.6479565,25860205.0710446,29203400.2534796,28642509.8027801,24503425.3707751,27966494.6507543,27008112.647515,24896088.749119,26593884.5434972,24609008.9628445,24857557.0385505,24968636.3867852,27431067.9110344,28693800.1154735,23563253.0591838,27649388.75222,28351416.2322699,27928267.2234019,23005098.7942192,28248503.6896897,27604803.228567,27925789.1378872,27659352.0462872,23234898.9851074,27162067.2820589,27324794.2881918,25568621.476604,25107269.2664467
20080611,26236220.6921289,26154158.3493083,21984314.2626468,25296544.1847551,21009035.6609149,22123971.2726839,23737956.1687575,23046412.4102088,22430080.9295821,21658831.4588984,24601354.6508298,22961043.4424715,24093000.9359904,23568610.3496467,23550886.0950859,26650703.0683464,23656209.1375901,26030677.8842967,22456661.9504903,26265110.7369994,24776199.6369102,24475988.8613838,23968741.6114793,25731534.190449,26635812.7235034,28906248.9686629,26409813.224923,22278196.9462988,27966270.5907401,21681206.5076515,24847313.0880933,25120680.9202202,22352888.2961159,22305246.4906639,23031654.6616881,24808189.8457333,21849911.1468861,23833392.8640713,23941531.6666716,23834616.5166904,24181411.325247,23876573.0834884,25106840.612064,28223657.9187115,27335066.2456915,24703489.6267869,24657539.5730607,23831253.0697491,24051141.1845191,27101653.1968384,25823300.7721173,22889856.2956236,23726739.1812546,24085211.940957,25420818.1980933,24337489.1981818,24482749.8317346,23682631.1783847,23352045.6136299,28496345.1382837,24146084.6645113,25748693.3707685,24961988.3186208,22618536.6253431,24103043.1577354,19883055.2911204,26103727.849498,22239207.1763339,24071065.2024376,22786703.4721585,23217622.3312448,23211417.1137281,25034772.8400746,25061391.1889298,26117584.6341377,23092370.01368,25879623.6733654,22992456.297179,21672367.3294811,22020861.0280391,25062856.309387,23413957.0775116,26083593.7607814,26319458.1611572,24860550.6620778,26544354.6628271,24909389.4538868,26128714.2248246,24724229.1418391,25949081.6489362,23875674.0068317,25259155.8935362,24100854.4360536,25321566.6253615,26331852.1637444,26790949.500705,20751115.3094762,23360997.7140936
20080612,26851217.3017069,23536320.9012562,25562596.9725738,27441259.7709374,24261561.8420217,25896166.7003992,24031365.3506417,22850742.005403,25002047.2413587,25091375.673454,23977376.1717902,24469400.3885649,23825189.9685016,26372144.7116326,25448793.8625262,26712532.2330567,25309033.9574601,25791210.7804785,25739590.5803211,24754388.4083264,25888772.0941612,26889720.4832003,26454024.5487424,25954971.4719121,23577543.6025529,26393243.9411265,24485267.5113534,24236067.1114872,26440156.5445542,22079689.9651903,27289176.6228973,23809668.8753762,24128260.931542,24681785.546739,26159313.9736195,25211256.980436,26834395.7033801,24239321.4907727,22076270.5327966,23091313.1528824,25936150.2817077,27070175.2931786,29211498.2165949,25620773.0347779,25536848.7221672,22493446.629829,26729839.8417339,25561252.6363159,25057078.7463026,24268238.0974455,23747379.3000219,25711218.0567071,25347090.1584025,26603852.3577681,23456431.4935952,26707147.1107162,26271489.0008398,25550055.5524458,23593875.4448518,24860731.6968088,26341017.5597469,26167846.2201368,24898742.4684649,23886811.1750305,24133269.2924163,18179330.3281923,24386560.384498,24504386.7496732,25312232.5997793,21721953.2570337,25326554.8258597,25103301.5303416,27498833.8386312,25758819.9667857,24023008.7051988,25445834.4291952,25761049.053919,24390703.533764,24707471.6768784,23182343.8619817,23691496.1327077,24653309.475812,23254022.9218428,24448542.6125759,21854392.3431445,23538516.2220814,29126050.8674247,23547791.415098,24069893.7975964,25320610.029773,25089390.4944213,26726645.0679378,24708744.9900881,23876433.0383027,24574212.4935904,23563559.3372439,24378948.2463426,25204511.0657359
20080613,30615045.9649073,30058941.11412,27827000.2680081,30394468.03125,25140790.396732,26645659.5233026,28546548.0252297,28416015.3123314,26980627.0928298,23773895.0466751,28396209.1280745,26950607.0736322,28337370.8653186,26499901.3384016,28350852.8246634,29658414.8801821,27288666.1260917,31313331.8424728,26930659.2432391,29695736.9291416,28708654.0428464,27793390.4494233,26796446.0302573,30643789.8883709,30211607.9419307,31016013.1560925,30252422.7885484,29522901.754665,30835542.3384783,26667157.7899453,28519565.6462426,28671030.9931466,26311216.0323059,29230706.6710914,25655827.4319946,29249168.0390798,25775634.6818396,26570294.4000622,28252079.0189885,25920732.8414313,29119923.5384763,28025214.6008023,27674096.2599978,29453309.2023138,28835517.1205691,28363479.8638367,27019665.0376049,27807086.5574517,26583955.1852597,29413499.4193527,28711253.1755199,28003757.2953229,27220642.1847814,26672299.9402203,29900571.4554901,28555395.620627,29299999.8056749,30423105.5693786,27615129.7544613,30608291.6147248,29144093.5601937,30277623.644789,29435488.5518913,27480931.0562002,28764559.4219383,24042525.740197,30330565.1915613,27373897.7451453,27442282.2619485,27293675.3832398,26729118.2460102,27298077.4796665,29302728.1926266,28152850.7212675,29651201.3699366,26530672.2043842,29927999.0347292,29440493.3006108,26968048.3060286,27758554.7984927,29168816.6667524,27108020.3921328,29915502.8166356,30782471.6175938,28888569.5026884,28556445.2968567,29741781.8699319,30600343.1658361,29816698.4337884,29649423.0430961,27327536.4564559,29797227.7961497,28657642.8782696,28145260.8157302,30077347.8900841,31161882.9858306,24439717.5189232,29767633.2694027
20080614,25650688.7213307,26328568.916446,26350572.580347,25390113.550844,24089211.7994587,24303581.8614133,24987321.9660431,26150393.5946295,24921212.368495,22119821.2106324,24239366.6991598,24192290.4898133,25768237.4361727,25204947.0722243,26780624.8307643,27686498.1482961,25774254.4683276,26829769.0858732,25052214.0023996,27621912.8547204,26351586.0028836,26567836.67609,26069407.7934983,25184469.9229561,25684220.1580675,27192927.7596861,26546603.0167693,28483977.73498,27197060.9634619,21273010.7733527,26944983.0374492,26522177.7728422,23869534.1033901,27675271.4259859,25509967.0718089,24154417.1306991,24397151.8337815,23811330.3998355,25800164.2156742,22283009.882803,26560514.141646,25506584.7795308,27618204.828022,26920130.0439196,25678977.4972253,25954133.8019146,25159402.9957472,23923038.3408535,24511436.1874616,26603375.9387745,26021881.3625227,25040453.0432949,24536234.9024613,26279430.6683636,26481295.5276541,27301538.563816,25754078.3609336,28102624.4154895,22774745.530622,25479558.6353141,28064785.5716192,25465374.7956636,29136738.8898773,25491748.8803098,25992126.6653959,21290358.1226911,26236688.1704847,25193942.4649384,24683674.8630779,26145138.8993731,22704882.3640266,24838177.7581437,26742144.7087306,24974502.7784183,25269363.6606242,24398096.6410638,26332255.7767572,27113973.4364973,23422950.6124777,24175496.9536983,26819925.4797831,24453535.7765534,26977833.1631803,26834680.9259318,26806825.8311686,24758948.4819528,27715398.2120961,26154127.6838371,28359947.614758,25495509.9082057,22607020.2339434,27491298.2830522,23838401.5565486,25715915.9167179,26418466.9732897,26528646.6448264,23425619.2532083,26929393.8098431
20080615,27456258.8294096,26344821.8855514,26270143.5085475,26456299.2925479,23289826.4563153,22889783.2521898,25181735.2995071,24446762.5453706,23928857.9351398,22823125.1411258,23395236.019517,24318301.120703,23430527.1951605,23644675.7756439,26153329.5348391,27075949.1181061,25654479.4848991,28179559.1908137,24489825.4220296,26637062.8656265,25644295.7071947,25940625.4005466,25152891.0072135,27434864.4595152,22974018.6959642,24836029.1044366,25353965.5624958,27082557.268186,24811428.060683,22501225.7647995,26508447.9640173,24311520.9499561,23046368.3695721,27023616.9754599,25205249.8145933,25779330.7172623,23299625.681813,24554072.3680411,23744299.4991429,23653694.2970892,25321318.5269902,25621727.3902095,25836367.2708378,24609862.7160989,23960945.2731641,24043715.5653523,25285099.5728895,26933716.1667971,23552575.8526785,25261348.0615212,24812765.0359318,25222554.3536238,24969259.1899967,25305935.886526,25092504.4436267,25727913.1220964,25660699.7723895,26593390.7237952,23796013.6912903,21362845.8527876,26988101.1687879,27395490.4015046,26828936.7303031,24884387.3080688,24669372.3769841,18694794.7589419,26863079.6900733,25258324.9300481,24893924.4635148,22940167.7766367,22617062.2668918,25235928.5969331,26606153.4352112,25572265.9828513,24870461.4610304,24265839.8384887,25714146.7479812,26925156.6319386,24704361.6641183,24476244.1432318,22823874.2592691,24623482.9866261,25695872.2797612,27958552.8595593,24656008.7460041,22295093.1978636,27201212.5259947,27336238.6825616,26400992.6307195,27217991.8471882,23820531.6309172,27126212.9166404,24095818.0673971,23681550.2921159,24345315.0820458,25300360.6904061,23259437.7325194,27519555.3379308
